,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017
3107,WI,Taylor,55119,0,0,-0.7740472241329274,-0.31536524661216025,-0.302443839591341,-0.8130460787362068,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.6709990770983705,1.3830777575572277,-0.49822990832692,-0.08183368476211317,-0.10834583061539904,-0.7795938335547113,0.19681446385744936,-0.6581942421076318,-0.49687296017345123,-0.9786945836909038,-1.3237886551554254,-0.9274762588447475,-0.599280513339681,0.026667976106668826,-0.16304374452966952,-0.13654116144706552,-0.07802590149246873,0.38136591402899744,0.9416218821308584,1.0443409438637905,-0.23701462989931385
1544,MO,Madison,29123,0,0,-0.2741883120731045,1.0213076362735332,-0.15109649974517977,0.5026541857891521,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.371335294861156,2.8274442844671697,0.1913555640758571,0.35015472013230475,0.5912039931098353,0.22460269655629608,-0.2148850442188601,1.239463342146709,-0.27331426125851066,-0.4174991404432729,-0.18226355941537895,1.2292227466472165,0.47236407581249945,-1.042561835488042,-0.16304374452966952,-0.4540173430962964,-0.22248970178934674,-0.023636067399407417,1.990244931722003,1.4235855618094144,-0.5767176488157402
2194,OK,Pushmataha,40127,1,0,0.3795838879958364,-0.05481694964746198,0.7793602492481648,0.8544029447889994,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.12581922257852277,-0.813096324736329,0.714249733749484,-0.7386764743206182,1.2624058791627748,-1.0205541588824674,0.22506833317055383,-0.062074318969892815,-0.8381328284208747,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.7519235338521988,-1.1101679912264626,0.8594781024009126,1.0508272234796472,1.486304025215645,0.5746581147695407,0.9872141886348211,1.233963252836603,-0.6380305262023057
738,IN,Knox,18083,0,0,-0.5237724258182876,0.3400898160277428,-0.8875214941136795,-0.4154678051383875,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.7575289054367846,0.37297250882686234,-0.29414429370748163,0.3255311526316608,-0.5908047718906269,0.5229635752635715,-0.14709795735993603,-0.2253945713027438,0.5824555267220725,-0.05524471061716812,-0.23913981666232653,0.47780772565461327,0.4413019138080886,-0.469893165382833,-0.16304374452966952,0.22113600888584908,-0.17303969230068597,-0.10555408194110305,-0.7452934585157667,-0.3778263734323017,0.17388645309339357
755,IN,Orange,18117,0,0,-0.05895617007555419,-0.48981472595368747,-0.8875214941136795,-0.3157596202398808,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.17821480064624542,1.472591294322608,-0.7757053543544195,-0.7386764743206182,-0.33851752247658407,0.10074287823873844,0.07970841690714742,-4.626079245392598e-05,0.1527570624597636,-0.05524471061716812,-0.23913981666232653,-0.9274762588447475,-0.08675484026689924,-0.6237275317337303,-0.16304374452966952,-0.6484562980251761,-0.38001015033904134,0.35913231357558434,-0.7452934585157667,-0.3778263734323017,-0.26721207330756236
111,AR,Arkansas,5001,0,0,0.37524933940972,0.25789107372512765,0.010822413439081895,0.23595501071039524,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.36588249046018695,1.6314518848403656,1.1074627900559397,-0.7386764743206182,0.017185783144033445,-0.29559438056703624,-0.10985952938604518,1.7714056013595527,0.46669646953086535,0.8627613859444062,1.390085897152764,-0.203386722336795,0.6897992098433764,-0.6025955477244754,-0.16304374452966952,0.7513269609568165,1.099318660531087,0.4203480394007247,0.12096036505952719,0.5702851714317597,-0.31955567434893833
593,ID,Valley,16085,0,0,-0.12163199663142499,-1.1197567556087469,-0.9207699791496498,-1.1971075287505317,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,1.090443627577615,-0.813096324736329,0.8800137085190524,0.5397620655657396,0.3775782273243422,-0.029335257922386854,3.3677799761644684,-4.626079245392598e-05,-0.9896205121018847,-0.29167874817793504,0.2168113575838305,2.8709185131784993,-0.863308890377175,0.2552334583217126,-0.16304374452966952,-0.2289666759751581,-0.2575771981400313,-0.8319120143642338,-1.0644396040435062,-0.7570709913779265,-0.6678455911603525
285,CO,Moffat,8081,0,0,-0.21774652715845474,0.058313737675529186,-1.4835470214576827,-0.161948760799557,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.4247077432596503,2.57019156136407,0.039713296611601896,-0.7386764743206182,-0.34919722746191106,-0.6668981604710728,0.506766241484346,-4.626079245392598e-05,0.39221389583809996,-1.771293188649802,-1.3709825333314019,0.07467348306753142,-0.7079980803551198,0.8542968670744966,-0.16304374452966952,0.016732828782117588,-0.04037154184847322,-0.9008696178944149,-1.6571395885950233,-1.2311267638099572,-0.5297737123847378
1298,MI,Oscoda,26135,0,0,1.4290144221331156,-1.0264827763969815,0.288272715124704,0.6607230268399449,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.5505825913490042,-0.813096324736329,0.8251568236855448,-0.7386764743206182,-0.5158128598544272,0.45918191792263896,-0.301015645525389,-4.626079245392598e-05,-1.1808062516911708,1.0521824695601616,-0.16613294393605965,0.6689038937779316,0.6587370478389656,-0.9632966540893427,-0.16304374452966952,-1.0995580490296866,-0.9493715093435111,0.8137803861806105,0.34892189757934133,0.854718634890978,-0.8383606727665729
2442,TN,Cocke,47029,1,0,1.335153731733289,0.8379252735031605,0.8511651007984401,1.767300599175501,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.3384034274100134,0.45332674871484196,1.0314382069194097,0.018859889516438223,-0.4024568534513336,-0.5150090452457308,-0.1145491334286634,1.050012307553894,0.9673497100053527,-0.22891444016401202,0.24585809065422484,-0.5523543067859553,1.5750708269690905,-1.3980001872145889,-0.16304374452966952,-0.09389359645348348,0.36473240157082204,0.43042069375858827,0.02977575205160186,0.5702851714317597,0.13805554567600645
2476,TN,Lauderdale,47097,0,0,0.1997689585651538,0.9305162569950232,0.8511651007984401,1.5335219153981552,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.39779335753200623,0.9434092437159892,0.633885130692706,-0.7386764743206182,-0.3167007935526064,-0.7478026691907443,-0.8806400937425483,0.8692436651557135,0.6269502556103805,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,1.5440086649646798,-1.125956255141423,-0.16304374452966952,-0.7405222326224505,-0.3635688289993744,0.5762901985096665,0.02977575205160186,0.5702851714317597,-0.0907813266571866
1649,MT,Treasure,30103,0,0,-2.9666515030505684e-05,-1.7698056728951705e-05,-0.43692132770221226,-1.1107835708655376,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-1.1266415131635605,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,1.204516774655715,-4.626079245392598e-05,-0.00017685168429972155,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.692466999352914,0.08561082805585475,-0.16304374452966952,3.935733272724995,3.972209231693812,1.2651787351787076,-0.6541088455078405,-0.47263752791870833,-2.515636624731708
1212,MD,Talbot,24041,0,0,-0.2600429772113813,-0.05522437374999875,-0.5004654896382961,-0.4487134775142489,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,0.48737787788791387,0.38374815221203984,-0.27905873502650036,3.19886887926513,0.1351966231879559,1.4190130429540802,1.1897248954062123,-0.09445591395895264,-0.4298964932847696,0.3848669558606703,-0.07943111231951108,1.5541130792623388,-0.9099021333837913,1.0846435893209718,-0.16304374452966952,-0.6152051754739605,-0.7529183359453663,-0.18047680841621677,-1.110031910547469,-0.7570709913779265,0.16660807677197517
2716,TX,Red River,48387,0,0,0.7211788126243174,-1.1575686341031848,0.3032517417249834,0.13776659056062124,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.3704697540763246,-0.813096324736329,0.730925206078031,0.35140244948923255,-0.7255812014417458,-1.1037655922645622,-0.5019381238687071,-4.626079245392598e-05,0.010399347521699747,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.6121438048323489,-0.9938206309915997,-0.16304374452966952,1.191960274344587,1.1708077444418474,0.26229185140078576,0.5312911235951928,0.6650963259181655,-0.5774847218181371
445,GA,Franklin,13119,0,0,1.2463981181670125,-0.26616235068976346,0.849408021204656,0.6041394076342999,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.2983307099117556,-0.813096324736329,0.39877682763974337,-0.7386764743206182,0.27857231233034513,0.8675042859575967,0.21236329676114468,0.4362590311085835,-0.33055879973234686,0.3074583308733955,0.3540518907462648,-0.3361870736166042,0.8761721818698425,-0.6854232091860376,-0.16304374452966952,-1.1357029564532202,-0.9803820449795413,0.3779058627380679,0.07536805855556453,-0.6622598368915199,-0.15925743455897606
566,ID,Cassia,16031,0,0,-0.6537063695036044,0.5425292928007684,-0.9207699791496498,-0.7026903523037925,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,-0.14226780415237,1.084757187360233,0.9820246923582068,-0.17105690121417116,-0.7089794998860853,1.1468170525164039,0.05946327205856616,-4.626079245392598e-05,1.3746441878766307,-0.29167874817793504,0.2168113575838305,2.445456855421594,0.0685559697551559,-0.05583582353099664,-0.16304374452966952,0.2786617016124061,0.42904894325167825,-0.23816053344091417,-1.0644396040435062,-0.7570709913779265,-0.13490935209085103
556,ID,Bingham,16011,0,0,-1.0190825940213997,-0.07499540458320544,-0.9207699791496498,-0.4326031262772027,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,-0.5142351250597111,0.17082678221517564,-0.6496463028072507,0.7327072678139416,-0.455314256266212,-0.68075439633052,-0.588568032319603,0.33812371930466106,0.6249045492385276,-0.29167874817793504,0.2168113575838305,-0.34458865312610276,-0.3507832173043929,0.08277703709675928,0.8594781024009126,-0.13544769565854142,-0.0873279208548732,-0.28293987632982004,-1.0644396040435062,-0.7570709913779265,0.30964614019015635
1146,LA,Morehouse,22067,1,0,0.23159312649582026,2.543287612228297,2.1890927067328763,2.4904686678340444,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.5919025463143827,0.9051824261698123,-0.18210455135063727,-0.7386764743206182,-0.3373467571687316,-0.27100814239548554,-0.7552747307413702,2.3581994831253223,1.5955979281965478,0.7130000902854354,1.1059563385047884,-0.41851200137545475,2.3050316340727504,-1.363832764793495,-0.16304374452966952,0.06702049686689417,0.776073739362738,1.0594109914477832,2.0358372382259664,1.897641334241445,-0.08111623634549008
1488,MO,Barton,29011,0,0,0.6147835890838231,-0.3411953772536196,-0.15109649974517977,0.007074848724271583,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.7371419611905039,2.941642861020103,0.2586719962841241,0.3843098047366648,-0.2584090597797116,-0.25707296850326267,-0.3272824203371142,-4.626079245392598e-05,0.22602704666524284,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.2704600227838277,-0.7277681426605215,-0.16304374452966952,-0.04358444076404734,0.28623054264542125,0.23457750294764865,1.990244931722003,1.4235855618094144,-0.598591148343468
1409,MS,Chickasaw,28017,1,0,0.8659323971901616,0.11475603826882716,1.6137921827669466,-0.07338639749642485,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.3225782910565149,-0.813096324736329,1.2817641855163577,-0.7386764743206182,-2.0056044830359323e-05,-0.7701761776633523,-0.6515713614131617,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.9274762588447475,1.606132988973502,-1.3508782918376299,-0.16304374452966952,-0.9798735525174396,-0.7709189219246028,0.49036675204289976,-0.01581655445236081,-0.2830152189458959,-0.3509125267131945
1753,NV,Humboldt,32013,0,0,-0.33993812265513823,0.014989672912352611,0.5691764657633378,-0.44331023329535485,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587495,-1.5510191130519058,-0.03161983501316038,1.825881004019609,0.5732108813181478,0.8398803091262635,-0.2070734679458948,0.410338242743659,0.3033300454657465,-4.626079245392598e-05,-0.26855149972679804,0.6094041063593999,0.09560645540510515,2.1992452046260786,-1.0652129434058464,1.5738368743168254,1.8819999493314947,0.375479140278597,0.0401095945193566,-0.5285803394997162,-1.7483242016029485,-1.5155602272691755,-0.36354300471193884
1764,NH,Belknap,33001,0,0,-0.0810474105207364,-0.42179627141857345,-1.895267940503437,-0.7037561942665587,-1.9522484911278453,-2.1954842177901894,0.8415357537839697,-2.8689860446208537,-1.6069112109766006,-1.130487371136157,-0.3644933451693884,-0.07839336665605438,-0.005747240593623667,0.3600179094311549,-0.2817293676999008,0.6194394043607102,1.1034884878628863,-0.988372097201004,-0.5258376721099342,-2.322439129226403,-2.6576426440982375,1.0311356862037206,-1.1583994294190794,1.1946756439898505,-0.16304374452966952,-0.33711486414522246,-0.5214319222246347,-0.014371752461095181,0.30332959107537866,0.28585170797254145,0.49755855905991253
1510,MO,Crawford,29055,0,0,-0.10847375381789495,-0.48794183340320474,-0.15109649974517977,0.4021101830851229,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.5547850623109085,-0.813096324736329,-0.600657463183882,-0.1890941154719242,-0.28038004089130264,-0.6945395925128354,0.3776055269462314,-0.48609825699659925,-0.23666606816310568,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.48789515681470463,-0.8202306933830081,-0.16304374452966952,-0.9167840225091216,-0.6882833388204114,0.02212517142703475,1.990244931722003,1.4235855618094144,-0.12261387209277712
1143,LA,Lincoln,22061,1,0,-0.4718095451591274,1.9358369201781929,2.1890927067328763,0.5701363875855304,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.73886682086589,0.12143247970617889,-0.16428520578896216,-0.45917289954400753,-0.8267652388889856,0.6228321952171993,-0.3318869654309897,-4.626079245392598e-05,3.681537569508954,0.7130000902854354,1.1059563385047884,-0.09703827592274762,1.4352910979492413,-0.8504308084613685,-0.16304374452966952,0.4448477256329797,1.0834044876099032,0.6273790114443368,2.0358372382259664,1.897641334241445,0.33565865430563735
454,GA,Habersham,13137,0,0,0.8214724036521854,-0.21128582645107077,0.849408021204656,-0.11514359736567152,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.39473291074261424,0.19483598433619892,0.7190223816043856,-0.1357615461142579,-0.07120423881161152,0.3795356800146711,-0.29045102005165346,0.9019626892175008,0.20469043884217905,0.3074583308733955,0.3540518907462648,-0.6289207893111369,0.053024888752950715,-0.3418058140317174,-0.16304374452966952,-0.25840526687660065,0.13104714737784576,-0.041792721721407564,0.07536805855556453,-0.6622598368915199,0.28949359510148004
1073,KY,Mason,21161,0,0,1.6067259802789735,1.3321070037958638,0.5709679032851273,0.6637547410079152,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.04980850594906939,1.78204818026602,1.678537953359183,-0.7386764743206182,0.08348895492647504,0.37192541112108024,0.07025400915074059,2.2032589818926005,0.5486134395506087,0.8943653115205754,0.41630936251453876,-0.1587792151796916,0.5034262378169104,-0.9352016408663104,-0.16304374452966952,-0.3326714050565015,-0.16904956949352798,0.0041888918733114225,0.8504372691229323,0.9495297893773837,-0.34981859823815226
1575,MO,St. Clair,29185,0,0,1.532769045649739,-1.0918468788934739,-0.15109649974517977,0.052007712681748024,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.364505110549674,-0.813096324736329,1.2228670700276096,0.6943908125007975,0.5671372933186337,-1.5523414307044752,-0.22973199943272973,-4.626079245392598e-05,-0.7323481839801244,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.9848897488852816,-1.0925175218240963,-0.16304374452966952,-0.7035237857109329,-0.48758444366598563,0.7513624652166175,1.990244931722003,1.4235855618094144,-0.7565887167759177
2732,TX,Shelby,48419,0,0,-0.019198505463685917,0.9659398476400934,0.3032517417249834,0.7525387850759946,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.23067317101784382,0.9143150065760101,-0.2999655756900352,-0.7386764743206182,-0.11867321048998311,-0.6407792868703568,-0.47867426446194644,1.7054049328474246,0.6667648969803631,1.0658035587909394,2.136925615329989,0.09586181815453157,0.550019480823527,-0.5750672926932623,-0.16304374452966952,-0.4652790202586951,-0.34848120675242494,0.4137231948695906,0.5312911235951928,0.6650963259181655,-0.08447136637106045
