,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2833,VA,Buchanan,51027,0,0,-0.92581904800755,-1.7698056728951705e-05,-0.6843651085489798,-1.1851274735380453,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.1771366339851588,-0.813096324736329,-0.3182484293868849,-0.7386764743206182,1.5040190211306992,-0.28045826316241035,1.2686458299675392,-4.626079245392598e-05,-1.2087931462435055,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.39737646031100954,0.03500741807200695,-0.16304374452966952,3.9357332750467853,2.6964779616349466,-0.045450257698972506,-0.6541088455078405,-0.7570709913779265,-0.3052223541590589,-1.7820717344736137,-0.24552937742494335,1.3961032358537708,-0.8279962263894085,-0.2734955291700361,-0.8061691917541215,1.7517959152731661,-0.2108463460406765,1.516485100205292,-0.9939812254479666
3045,WV,Wood,54107,0,1,0.19605706747375085,-1.623252255618904,-1.1781349175457259,-1.1903599950525385,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,2.4968730496754485,-0.813096324736329,1.9060584412586021,1.873109033908346,0.94734534615593,-0.6268261831580345,1.3966662381122117,-4.626079245392598e-05,-1.124787433776774,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.9409642953882025,0.0263441142827722,-0.16304374452966952,-0.29282969528809233,-0.21287274441654142,-0.5604841129392428,0.7136603496110443,0.4754740169453531,-0.2961622182348734,-1.17108452037978,-0.24552937742494335,2.628164852275413,-0.8279962263894085,1.8951495017114472,1.9816988269012665,1.16920443584436,-0.6110454413015601,1.6325522064988631,-0.9939812254479666
330,FL,Collier,12021,0,1,-0.9894791839946415,0.4279357078775965,-0.302443839591341,-0.7710871588759886,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.6950365827036272,0.3216234511748519,-0.8955673579430762,0.5057059965313783,-0.39093527856906835,0.3350956226300931,0.1741653956719423,-0.7876101022318227,-0.280716661959198,-0.9786945836909038,-1.3237886551554254,1.7614037996779883,-0.28865889329557076,0.22721941055465447,-0.16304374452966952,-0.06724540876950807,-0.3563965476236109,-0.6263235257948547,0.9416218821308584,1.0443409438637905,0.043867655997677626,0.9438321043395421,-0.24552937742494335,-0.8302877188518824,0.3386428657884738,-0.9992640954166965,0.5844677534808504,-0.4307151573717122,0.43482209883521944,0.35889480304020993,1.8139078886452664
1038,KY,Hancock,21091,0,1,-0.6342237361784331,-1.0703675450969692,0.288272715124704,-0.3631988814883168,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.12536795219419894,-0.813096324736329,-0.10548940242430029,0.9934176341348003,-0.46812318520155516,0.21235066257696844,0.3894302533516528,-4.626079245392598e-05,-1.1613034631203991,1.0521824695601616,-0.16613294393605965,-0.9274762588447475,-0.31972105529998196,0.04018920725435296,-0.16304374452966952,-1.1744156227120672,-1.0299971428439332,-0.3643312693804827,0.34892189757934133,0.854718634890978,-0.2413659636082198,-0.14553215223331942,-0.24552937742494335,-0.07566563538080903,-0.8279962263894085,-0.02734375623664698,1.0973252313405106,-0.5333644454575734,0.3120565666428106,0.6142648888181095,-0.9939812254479666
1031,KY,Gallatin,21077,0,1,-0.6021102816242094,0.6282040404040632,0.3032517417249834,-0.09750059664748544,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6156536045909959,1.6498417225183748,0.04162997540695073,-0.002048576508865998,-0.2766021817147323,0.9755122540754911,0.09446797562334872,-4.626079245392598e-05,0.07500053071317135,1.0658035587909394,2.136925615329989,-0.19793954441305417,-0.19547240728233772,0.03703155447136086,-0.16304374452966952,0.5128257119706252,0.5704516456129904,-0.11855230471667798,0.5312911235951928,0.6650963259181655,-0.25732105216148393,-0.31910805508279516,-0.24552937742494335,-0.7201700198174815,1.6679438620978828,0.13696676383245693,0.031951941738115275,-0.28101464956559463,1.0338548351614252,0.2601037492963863,-0.17923023420288992
235,CA,Stanislaus,6099,0,1,-0.5924808234171853,-0.42235010090127745,0.3032517417249834,0.7773993481936494,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4754254982904,-0.813096324736329,1.7458542313633039,-0.7386764743206182,-0.4077941870513537,-1.6730306559161483,-1.2428845865154343,-4.626079245392598e-05,-0.4773253106021812,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.767454614854404,-0.670120738006922,-0.16304374452966952,0.17742926911852816,0.41629870246274264,-0.5601345906229701,0.5312911235951928,0.6650963259181655,-0.2694142465157084,-0.48911463206466593,-0.24552937742494335,-0.5297495308445554,-0.8279962263894085,1.7633032712599335,-0.8061691917541215,-0.45302462680427136,-2.0375650426417016,-1.9078225427215547,-0.9939812254479666
1752,NV,Eureka,32011,0,0,0.009673907415780551,-0.6712401165445775,-0.302443839591341,-0.5879683913861745,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.29748318813922847,-0.813096324736329,0.4011848106878639,0.21755920815475832,-0.008475975427014225,-0.1511412143720832,0.34046236421985965,-1.1094033387713211,-0.7678271383056824,-0.9786945836909038,-1.3237886551554254,0.01955417550042376,-1.0030886193970243,0.22543817052322304,-0.16304374452966952,-0.516675208470424,-0.5830895916149754,-0.5253654060520291,0.9416218821308584,1.0443409438637905,-0.22771419764489612,-0.026001294274325064,-0.24552937742494335,-0.2952810143551759,-0.8279962263894085,0.5200066370883667,0.2733295495759682,0.05958632259167506,-0.06868407618408406,0.5575744753162024,0.05541680832044211
1094,KY,Rockcastle,21203,1,0,-0.22817061918793485,-1.0353682414159964,-0.302443839591341,-1.0304570862723172,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,0.9001576057558004,0.8150811270379678,0.8046826437660566,8.513641479220928,0.40496634695209494,0.5946611116072745,4.623222223925465,-1.164817581712798,-0.9322808537635254,-0.9786945836909038,-1.3237886551554254,0.5193527054036374,-1.204992672425696,0.5202333957251268,-0.16304374452966952,-0.7003768306354029,-0.7280522515232584,-0.31931861979117565,0.9416218821308584,1.0443409438637905,-0.22878027263763256,-0.03460572953184162,-0.24552937742494335,1.107787386396367,0.836963374423852,0.9217848511930482,7.40632857552519,0.5582736213031319,0.6856329739613674,3.8094712137561486,0.5812332886762311
327,FL,Charlotte,12015,0,1,0.12317228123272778,-0.887740182121677,0.12553273779503596,-0.2812510328629543,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2695793734111637,-0.813096324736329,-0.47617810187747667,-0.032665495866938996,-0.025940057862568963,-0.609364593449737,-0.10635533392428177,-0.24151600758143432,-0.36954323291106184,0.6287346534001781,0.21639709398454893,0.47095376457221855,0.006431645746334065,-0.6002475495012249,-0.16304374452966952,-1.084308077208441,-0.9275604777179505,0.22505903729009571,-0.19818578046821228,0.0014182445133223637,-0.1978761099608697,0.17862418382813589,-0.24552937742494335,-0.2592091564243506,-0.8279962263894085,-0.4632003041839237,-0.0019992833452772223,0.03783163844811568,-0.5901479901534868,-9.038948640716389e-05,0.5311063473260655
1316,MN,Becker,27005,0,0,-0.8869817723771358,4.042239245608118,0.06359895780890726,1.3295692748931807,-0.6085226520656634,-0.21208466570884418,-1.7134869707963303,0.11178001764283087,-2.0469232607926973,-0.709955629220409,-0.12412926403946498,0.15331413534166222,-0.8152884694250385,0.7065209456290906,-0.7038673872743566,-0.20847645430102052,0.12398081496654864,3.3828105215427926,5.0475749480458925,0.33838703512156043,0.11026140260175044,-0.3549620319082386,1.2644492069249804,-1.1115444039780231,-0.16304374452966952,0.1763961402379212,0.49826449946722073,-0.4224056311116947,2.0814295447299282,1.3287744073230086,-0.17253655844337626,0.31379358704082905,-0.24552937742494335,-0.07410959346141889,0.16744246200486856,-0.8927519351745024,0.7976865036123311,-0.855159207672605,-0.13125554842819986,0.2969691084929936,-0.3509272469336472
519,GA,Taylor,13269,1,0,-0.39439353749960915,-0.8440774816970537,-1.1787759971643492,-0.33592486013313394,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.24164818142446584,-0.813096324736329,-0.4878641284452514,0.9623701868215262,-0.4811050780984361,-1.0715706037387727,-0.46705632394077745,-4.626079245392598e-05,-0.868455844191649,-1.777769847246164,-1.485975737745871,-0.08514053143670305,-0.6769359183507085,-0.014057648248331892,-0.16304374452966952,0.22786021835313763,0.19848521976288444,0.0404536244486054,-1.3835857495712456,-1.4207490727827694,-0.26399978676386665,-0.4076349886429771,-0.24552937742494335,-0.2232855154986008,-0.8279962263894085,-0.47748670987950664,1.0651757598431155,-0.5507568433197257,-1.1723742708999139,-0.5141121131450451,-0.05708092127592735
3047,WI,Adams,55001,0,0,0.9585435056549302,-0.304170367356459,0.010822413439081895,0.09329250756690383,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.0954444930313921,2.5004512411555857,0.4869112625186084,1.2433884534454744,-0.36282163789506655,0.5175235657424245,-0.5805444493583284,-4.626079245392598e-05,1.8631236519116399,0.8627613859444062,1.390085897152764,0.05401599063688643,0.3791775897992662,-1.2486998863982444,-0.16304374452966952,0.925158980862171,1.4432815396057674,0.10620872439572746,0.12096036505952719,0.5702851714317597,-0.2708376818581227,-0.5122871830633345,-0.24552937742494335,-0.03817132286622527,2.499652727310886,0.6077224244605456,1.3537776689865642,-0.3936481176293105,0.6122997109824295,-0.6903515077231017,0.09226491325087166
2541,TX,Bowie,48037,0,1,-0.31301162842451047,0.5069193019703242,-1.201942158410697,0.0010445827323951635,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,0.10133697393796579,-0.31986128613323755,-1.0218193648103542,0.7856831680397036,-0.5446388673575396,0.46300966462350934,0.7402982319545605,0.13087612854347525,0.7343680754021914,-1.057980287098273,-1.2338713899499596,0.8744062252265308,-0.3352521363021874,0.3784628823143788,-0.16304374452966952,0.31277424060513204,-0.0236959571358253,0.19663705808580342,-1.5659549755870972,-1.6103713817555818,0.4992588565569069,1.4970066230729595,-0.24552937742494335,0.2035584739180198,-0.3172757069652722,-1.1708244751336518,0.8809423629635874,-0.6364175497253431,0.5598703106702599,0.9987630904509216,0.9439728162274138
104,AZ,Mohave,4015,0,1,-0.6734718362854545,-0.735973345955338,-0.10783157303107661,-0.09464293197957759,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.3297683665878973,-0.813096324736329,0.026445506249437235,-0.7386764743206182,-0.23937606706889847,-0.780299375552471,-0.6073201598316992,-4.626079245392598e-05,-0.7782818210689558,0.39819060651450255,-0.09889350388481699,-0.9274762588447475,-0.2731278122933653,0.4138447865750852,-0.16304374452966952,-0.9617964839848102,-0.8992075176100718,-0.1196454554256847,-0.9276626845316174,-0.9466933003507391,-0.2757656510498988,-0.5993270358241541,-0.24552937742494335,-0.3372480085975025,-0.8279962263894085,0.1202213668071018,-0.8061691917541215,-0.2328630610479226,-0.7982627169760941,-0.7330765247966234,-0.9939812254479666
2570,TX,Concho,48095,0,0,-0.28288836271065704,2.961301414946428,0.3032517417249834,0.591951929352564,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7766320285446797,0.6329282263764655,0.14082116910401407,-0.16203030358872453,-0.8756554057811486,0.7025105988452289,-0.24201684777087168,0.3961354646201555,3.5506481610125062,1.0658035587909394,2.136925615329989,0.7858082983542563,-0.412907541313215,0.549299994419849,-0.16304374452966952,0.25523211349627073,0.10162556264295436,-0.40577131335289757,0.5312911235951928,0.6650963259181655,-0.03478165121293547,0.7760236929384793,-0.24552937742494335,-0.9452931672082014,0.6536385153461197,0.2451832570046743,-0.14627547122605736,-1.0979599024827011,0.786530532445904,-0.18583643219479926,0.8542678069566465
2569,TX,Comanche,48093,0,0,-1.1614554306786893,-1.6548133335529243,-0.6843651085489798,-1.0522651823538198,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.20233350959328875,-0.813096324736329,0.45267891320906184,-0.7386764743206182,0.25433208882368397,-0.6008787484229489,-0.42707491001327574,-1.4762074232584304,-1.0029736518013472,-0.525934059019763,-0.25629473593247704,-0.04772087230906351,-1.5466764544742173,2.0903155179759696,-0.16304374452966952,-0.1554980392772641,-0.7646816692303919,-0.47233207077769973,-0.6541088455078405,-0.7570709913779265,-0.2661799851997164,-0.43926287613023896,-0.24552937742494335,-0.17302871943362133,-0.8279962263894085,0.5728543176151394,-0.8061691917541215,0.3801093919828572,-0.5800213867758519,-0.4538088327106286,-0.016776229371761726
2655,TX,Kerr,48265,0,0,-0.7405002646430188,0.5384464269267599,0.3032517417249834,-0.31988579737457323,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6560755796022893,0.698975795935282,-0.3112607013089439,-0.2864383399381418,-0.6639589718222983,0.6650493223504859,-0.036101428337025496,0.009163443449110234,1.0996207478188946,1.0658035587909394,2.136925615329989,0.3042051892173277,-0.1022859212691047,-0.07008574378244818,-0.16304374452966952,0.895543392568468,0.9532959289559545,-0.2925978959557854,0.5312911235951928,0.6650963259181655,0.043101883819796516,0.9423851075367577,-0.24552937742494335,-0.7760275706668044,0.7201948322559747,-0.26524327041338946,-0.28629627857020334,-0.7997785039716593,0.7516961626532295,0.09284887137418427,0.35712167351795343
552,ID,Adams,16003,0,0,0.5011558060854453,-1.6449778240775799,0.5618809615241893,-0.5879570908421773,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.2877248421368491,-0.813096324736329,-0.16697404380149367,1.680047516665071,-0.19170078608827654,-1.9022489163515892,-0.72720038765191,-4.626079245392598e-05,-1.1520433723046233,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.5526872703330646,0.11832087226941398,-0.16304374452966952,0.35468928213232204,0.0872372020524966,0.4188170003140539,-0.836478071523692,-1.0415044548371448,-0.2949940402850861,-1.1212870307848926,-0.24552937742494335,-0.28264522775134676,-0.8279962263894085,-0.09741372370675849,1.7918670262064236,-0.17160990942147014,-2.4073348541192017,-0.9301009964378745,-0.9939812254479666
514,GA,Stewart,13259,1,0,-0.15538683246562154,0.5836405686274773,-0.3978993293093273,0.2848684120813334,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.4554399101061884,0.2221535761411838,-0.2192353677262551,-0.04201304510462119,-0.29334610074870837,0.6492822827362098,-0.03601841804645982,-1.5158247029773635,-0.8246869461542969,-0.7042533670534434,-0.5871661138567323,0.6824231826771877,-0.599280513339681,0.772278860172676,-0.16304374452966952,-0.618765532653631,-0.698577409940221,-0.7433990723151463,0.34892189757934133,0.5702851714317597,0.20673688763447035,1.1968797311848152,-0.24552937742494335,-0.5030237380107008,0.23754079915136972,-0.15764404968174114,-0.012379589460931697,-0.3027662354509618,0.7369676532550472,0.09295743252481167,0.7489141178427936
2001,ND,Divide,38023,0,0,-0.6016613992986453,-1.5766432441033538,-1.5015477150443952,-1.0740405913477802,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.19743709127488868,-0.813096324736329,0.6854366726179127,1.9403607952588746,-0.08898330277490572,-0.5939848789208991,0.7591081693239647,-4.626079245392598e-05,-0.7636040512537805,-0.3495597508373755,-0.4952227910268437,1.7257711314523625,-1.0962751054102575,0.43554352877615915,-0.16304374452966952,-0.49355135665092126,-0.6136489486257506,-0.5158514110061323,-1.5203626690831344,-1.325937918296363,-0.2814443772788132,-0.7160204805279113,-0.24552937742494335,-0.16679449681957093,-0.8279962263894085,0.8059111228557564,2.047285644273577,-0.04118897958389419,-0.5718084561056181,1.0183787954261827,1.7799079693508177
1539,MO,Lincoln,29113,0,1,0.4989644551813488,-1.7698056728951705e-05,-1.969257967520183,-1.0843805362985963,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,2.3140103943964085,-0.813096324736329,1.711226824154821,-0.7386764743206182,2.847917975923977,2.9419823838405823,1.9132562856265414,-4.626079245392598e-05,-0.9625830052535194,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-0.19547240728233772,-0.5688329525832522,-0.16304374452966952,0.6771287231899755,0.6517798232996197,-0.4168678619249774,-0.9732549910355809,-1.1363156093235511,-0.30314726170840856,-1.5854946434716042,-0.24552937742494335,2.4697505717004278,-0.8279962263894085,1.7344078543692454,-0.8061691917541215,3.0067386053063827,2.544318665282647,2.069746534182596,-0.9939812254479666
