,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
799,IA,Buena Vista,19021,0,0,-0.8984814740344488,-0.5059778018149702,0.849408021204656,0.03915170689066636,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.6413255884274557,-0.813096324736329,-0.3459292646197792,0.1941497966079533,-0.6024498924597047,-1.3328358487660834,-0.5650453726015501,-4.626079245392598e-05,-0.18084153138334852,0.3074583308733955,0.3540518907462648,0.458293309662508,-0.31972105529998196,0.3364418106637916,-0.16304374452966952,-0.8010903133807094,-0.6109025031918898,-0.08460654831749448,0.07536805855556453,-0.6622598368915199,-0.22581628385501037,-0.010951058860301876,-0.24552937742494335,-0.7555938955991499,-0.8279962263894085,-0.3063012570653913,0.24777703810969054,-0.7151559696042392,-1.5313946363255118,-0.6658248910233787,0.5179664297868669
2863,VA,Henry,51089,0,0,-0.2600429772113813,-0.05522437374999875,-0.5004654896382961,-0.4487134775142489,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,0.48737787788791387,0.38374815221203984,-0.27905873502650036,3.19886887926513,0.1351966231879559,1.4190130429540802,1.1897248954062123,-0.09445591395895264,-0.4298964932847696,0.3848669558606703,-0.07943111231951108,1.5541130792623388,-0.9099021333837913,1.0846435893209718,-0.16304374452966952,-0.6152051754739605,-0.7529183359453663,-0.18047680841621677,-1.110031910547469,-0.7570709913779265,-0.19989114184854903,0.16660807677197517,-0.24552937742494335,0.6550081906236916,0.40167529492660276,-0.22736459755036292,3.226263190595555,0.23637727038770892,1.4130668964146147,1.4432371329913216,1.615036614607322
183,AR,White,5145,0,0,0.8710633641174541,-0.6799882503825183,0.849408021204656,1.2741744306709788,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.6233372144488786,-0.813096324736329,0.3691108600943222,-0.7386764743206182,-0.5817460742776184,-0.6621600120343099,-1.079148410742643,-4.626079245392598e-05,0.47461930258646134,0.3074583308733955,0.3540518907462648,0.5096572562710906,0.8295789388632264,-0.8835456799547985,-0.16304374452966952,-0.9594701460116538,-0.7535080081968732,0.2980053002492105,0.07536805855556453,-0.6622598368915199,-0.2550627749937718,-0.29163719268435473,-0.24552937742494335,-0.7307537427623075,-0.8279962263894085,0.48684502345688846,-0.8061691917541215,-0.686869555495096,-0.6535794991333452,-1.5710620412846015,0.5712049704153088
892,KS,Barton,20009,0,0,0.008659169063231921,-1.4601720261955733,-1.1781349175457259,-1.15449940847958,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.9260527140191658,-0.813096324736329,-0.1320855820971663,-0.7386764743206182,1.2309550655775923,0.26530375237060655,0.9813859926179029,-0.560357706067299,-0.938181613580324,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.9875575383948189,0.6779541039627837,-0.16304374452966952,-0.9511079499958989,-0.8916893864633666,-0.49713514176475065,0.7136603496110443,0.4754740169453531,-0.2841591147251055,-0.7799050151524594,-0.24552937742494335,1.1352468031255016,-0.8279962263894085,-0.05755002696436286,-0.8061691917541215,1.4712410083270577,0.36535939826921227,1.2432483368446767,-0.9939812254479666
2475,TN,Lake,47095,1,0,-0.31661656177481723,-1.7698056728951705e-05,0.3032517417249834,-0.3832748787677636,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.1423351878169816,-0.813096324736329,-0.1519132332455161,-0.7386764743206182,0.2964139088030809,0.7777155838957137,-0.39918529318094054,-4.626079245392598e-05,-0.8837263162029348,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.6742681288411713,-0.6300428372997146,-0.16304374452966952,-0.961255122169362,-0.7649087272475814,-0.9465302797783587,0.5312911235951928,0.6650963259181655,-0.30006615482799276,-1.370854130779484,-0.24552937742494335,0.25289631309318444,-0.8279962263894085,-0.08017162710067298,-0.8061691917541215,0.4302770816462711,0.8557942234110407,-0.41226950531261963,-0.9939812254479666
1002,KY,Boyd,21019,0,1,0.4128568841245109,0.345784931238664,1.6137921827669466,-0.34586764904937006,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.2552823010347113,0.7618708218921538,0.7531844892848454,0.5174539042562369,-2.0056044830359323e-05,1.0114520354319028,0.2736791040138533,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.472066690287432,0.17727353677059438,-0.44722283771006915,-0.16304374452966952,-0.0619395153942289,0.025720555351645392,-0.08547120711306692,-0.01581655445236081,-0.2830152189458959,-0.05625630550324071,0.7218278101437522,-0.24552937742494335,-0.24079817667719383,0.7834856286144504,0.8720262321762373,0.5970220461295271,0.07009878782463123,1.065590732368812,0.4789554929104514,0.5322608751753592
2883,VA,Northumberland,51133,0,0,-0.03920069152859947,-1.7698056728951705e-05,-1.5015477150443952,-0.2555035354603889,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,1.6542586611511778,-0.813096324736329,-0.9669873626203606,-0.7386764743206182,2.0640155553092434,-0.9234137981051408,-0.8367967689064729,-4.626079245392598e-05,-1.0023101341106844,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.28865889329557076,-0.15040347610881144,-0.16304374452966952,0.8123058728164582,0.5249539599354809,-0.615762619265182,-1.5203626690831344,-1.325937918296363,-0.3013454448192765,-1.4518129746369728,-0.24552937742494335,1.8667139523536742,-0.8279962263894085,-1.0956918242222322,-0.8061691917541215,2.298489162005978,-0.9788602472360441,-1.11902809502844,-0.9939812254479666
1821,NM,Santa Fe,35049,0,1,-0.2718545630533052,1.2947177048088025,0.3032517417249834,0.7604990150024323,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6838408451701217,-0.813096324736329,0.08976777218998153,-0.7386764743206182,-0.3924460544014058,0.4356389195375232,0.06830532478826676,-4.626079245392598e-05,1.1731037378721267,1.0658035587909394,2.136925615329989,0.33689537897788097,0.021962726748539246,-0.4131363807449493,-0.16304374452966952,0.1261738665918321,0.30261085428919493,0.3511770565328262,0.5312911235951928,0.6650963259181655,-0.24857022813659935,-0.21840416476270164,-0.24552937742494335,-0.8146529174344136,-0.8279962263894085,0.18973628858946742,-0.8061691917541215,-0.43271187405246586,0.5333539735467072,0.2271398409497656,0.3913884592685342
2736,TX,Starr,48427,1,0,-0.038233472377436406,-1.20432407915339,0.4729656608104506,-0.7754149503890913,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.1830102182666077,-0.813096324736329,-0.6141003474327046,-0.19455029287992873,-0.7287364143462314,-0.8393879528836581,-0.2874696076306659,-4.626079245392598e-05,0.14956365283575926,-0.3469096663587518,-1.0854478360689672,1.2280772170002174,-0.537156189330859,0.11224846307135225,-0.16304374452966952,-0.24908812482460152,-0.09337623328097934,1.1976935439192764,-0.3349626999801011,-1.0415044548371448,-0.23769626321068757,-0.11125051986909275,-0.24552937742494335,-0.14845783518603628,-0.8279962263894085,-0.6340942762826826,-0.18275520407779852,-0.8898619383541931,-0.8721003823332143,-0.2500277162767633,1.296857487762772
1600,MT,Blaine,30005,1,0,0.5801904602990254,-1.2593084386188356,0.8511651007984401,0.04699111604764344,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.6901038913835683,-0.813096324736329,1.2714685324309012,-0.7386764743206182,-0.11130692885662313,0.016152416023717246,0.3650251909332115,-4.626079245392598e-05,-0.2993889067202444,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.4102397518036771,-1.1260372205973972,-0.16304374452966952,-1.1423164234417458,-1.0050334321709702,0.2684782712088649,0.02977575205160186,0.5702851714317597,-0.29607813344671385,-1.167373934021518,-0.24552937742494335,0.8810077261159304,-0.8279962263894085,1.3543703810240182,-0.8061691917541215,-0.06935568853046181,0.10987063715705525,0.5861103294007469,-0.9939812254479666
1571,MO,Ray,29177,0,1,0.7321382267995883,-1.4969309949461198,-1.535730991819408,-1.054703829187079,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,1.5798478541900127,-0.813096324736329,-0.032201762432053326,-0.7386764743206182,0.9291960449564263,-0.6320574081509037,1.3853306495444893,-4.626079245392598e-05,-0.9185255312790465,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.7079980803551198,-0.26820821455120913,-0.16304374452966952,-0.4405438090842523,-0.4722536317668197,-0.8441752582428059,0.21214497806745333,0.4754740169453531,-0.29616822429117046,-1.171350349776981,-0.24552937742494335,1.7953516413939006,-0.8279962263894085,0.05508837905663864,-0.8061691917541215,1.1494878178769536,-0.6173216907847243,1.6224083819517734,-0.9939812254479666
878,IA,Wapello,19179,0,0,-0.38822478211809325,0.05149138813213284,-0.8875214941136795,-0.36792831756983013,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.11020356992711852,0.16673916212112905,-0.6189676175764965,0.14048695339205283,-0.3666525937292698,1.0135839118525054,0.038094720925355596,-0.6211301566176134,-0.2057774234184667,-0.05524471061716812,-0.23913981666232653,0.6688072822082187,0.14621137476618346,-0.3885228821288057,-0.16304374452966952,-0.15965382484845375,-0.5558057455915926,-0.841924945077871,-0.7452934585157667,-0.3778263734323017,0.234085464983346,1.2313696837239643,-0.24552937742494335,-0.05663967214665692,0.18112132005626347,-0.6402178931044438,0.1890426771519585,-0.39868917235361234,1.0674674261057098,0.1887383949095897,0.7349841368818649
1719,NE,Otoe,31131,0,0,0.5604255141817018,-1.774306685395267,-1.1781349175457259,-1.128696253257517,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,1.5371850087569732,-0.813096324736329,-0.6932125601896051,4.381467418982101,1.928379183806028,-0.6520796519126896,-0.6898076902565592,-4.626079245392598e-05,-1.1911288685913812,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.298179158438929,1.0803524201543415,-0.16304374452966952,-0.8865837191131376,-0.8729656913788842,-0.6278724748165485,0.7136603496110443,0.4754740169453531,-0.29531236126883276,-1.1344940558099514,-0.24552937742494335,1.754108963876297,-0.8279962263894085,-0.7344359402429725,4.258243467439929,2.1694154367473417,-0.641410975749022,-0.8676094626748766,-0.9939812254479666
3136,WY,Sublette,56035,0,0,-0.2701961619796007,0.8529441412756092,0.010822413439081895,0.13410310205443499,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.5488478462569337,1.0435292195489285,0.5078215744159033,-0.7386764743206182,0.17304718331490532,0.9449968611202126,-0.852914882169291,0.9532467544974685,-0.05458824438728144,0.8627613859444062,1.390085897152764,0.172410561080906,1.1712627209117477,-0.855369701275792,-0.16304374452966952,-0.2984539582743743,-0.16944102693740834,-0.08564889559809707,0.12096036505952719,0.5702851714317597,-0.2403599491784544,-0.1359584146654164,-0.24552937742494335,-0.6288114981646147,1.0658613004292825,0.6289186077396038,-0.8061691917541215,0.2823189374808843,1.006762417330936,-1.1475728963850833,0.2181783956614911
1459,MS,Prentiss,28117,0,0,-0.7615555574565019,1.039307274257483,-0.6843651085489798,-0.4949666040932607,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.9224927090334458,1.1548790187774944,0.8005150306431952,1.6156935888006843,-0.6921033189971008,0.8283316091098998,-0.04353707458599465,-4.626079245392598e-05,1.453982377541043,-0.525934059019763,-0.25629473593247704,0.8213029538200899,-0.412907541313215,0.029906594345635088,-0.16304374452966952,0.20889730652009694,0.1116736126343037,-0.25821016003037944,-0.6541088455078405,-0.7570709913779265,-0.24325787134180843,-0.16391541176321708,-0.24552937742494335,-1.1556640771863296,1.1770220109553737,0.9177738208539139,1.7280717625031008,-0.8387949521671393,0.9019188493173026,0.08311266680828747,0.8902698544670689
788,IN,Whitley,18183,0,1,-0.31166682149668856,0.09332602335691575,0.12553273779503596,-0.19381238720586152,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.11358328257435733,0.05884914591334093,-0.5026225381085536,0.6174094762715664,-0.23980475860741307,1.192367285731439,0.6474264284366895,-0.5075008805866605,-0.296142916871217,0.6287346534001781,0.21639709398454893,1.2936912712217474,-0.1644102452779268,-0.2856157875856528,-0.16304374452966952,-0.07567295385876005,-0.07887533351298477,-0.3048708007585855,-0.19818578046821228,0.0014182445133223637,0.4622885770200662,1.4657092976556865,-0.24552937742494335,-0.060875584804369616,0.07107710911476424,-0.49557949799897494,0.7034310865009259,-0.23341594611600894,1.2225859032791258,0.9004934130485005,1.3614303105171115
465,GA,Jasper,13159,0,1,1.4580738261661355,0.16161911780026225,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.3028437132518971,-0.813096324736329,0.3662106016354034,0.43887287061365593,-0.6899188793210373,0.6854174126367409,-0.2767623388265861,-4.626079245392598e-05,1.9926135314399218,-1.777769847246164,-1.485975737745871,1.404950961836162,0.6742681288411713,-0.9253238552374633,-0.16304374452966952,0.6833127104424301,0.5088206559121453,-0.012453056058448543,-1.3835857495712456,-1.4207490727827694,-0.24338099549589912,-0.16512943461861285,-0.24552937742494335,0.44280446885581476,-0.8279962263894085,0.4838370637738372,0.5128538821859584,-0.8357599446059247,0.770663699428451,-0.23481424002391116,1.470298622143596
2962,WA,Ferry,53019,0,0,0.07034930716877742,0.82196433399751,0.8511651007984401,0.8445197213570078,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.1763122913391692,1.4771731691339087,-0.6045852429261741,0.6312951614488111,-0.06275435355235907,-0.8987440532759977,-0.5516195731503682,0.7388989803289956,0.11730512542004186,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.6121438048323489,-0.39006122579231467,-0.16304374452966952,-1.0733198478691155,-0.9459927958262033,-0.12318487690494934,0.02977575205160186,0.5702851714317597,-0.2516963804392434,-0.25266902851903006,-0.24552937742494335,-0.13996087945308694,1.4972747586451098,-0.6221417248335888,0.7181559072178474,-0.008219176608265051,-0.9472975400989815,-0.6446987090596517,-0.9939812254479666
75,AK,Haines,2100,0,0,-0.6682345905680158,0.8738840160005491,-0.5004654896382961,-0.04193286466338756,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.4070262883509451,0.054031275606414554,-0.5809268753432484,-0.3496591488014058,-0.747243318336304,0.029115978362574697,-0.4580016211969266,-0.31389905323413003,1.1867600529116156,0.3848669558606703,-0.07943111231951108,-0.15693139525931363,-0.9720264573926134,1.647677370165256,-0.16304374452966952,-0.030052298854021286,-0.2573294883277217,-0.10048090466503007,-1.110031910547469,-0.7570709913779265,-0.0027633650930593014,0.8494742391204654,-0.24552937742494335,-0.4386987178122526,0.06615694459711767,-0.5925290049740021,-0.3579366195293055,-0.9157834839686235,0.12346470100584273,-0.5003760896543747,-0.1347086330113716
644,IL,LaSalle,17099,0,0,-0.6304493066937695,1.6976812383622704,0.3032517417249834,-0.09473893379726986,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.39725331373744877,0.133414817040688,-0.21106832242812343,-0.13206061445283615,-0.7088489172928389,0.5070980842232633,-0.09394491323291712,-0.36289355416953906,0.9209142114495994,1.0658035587909394,2.136925615329989,0.15392191595723423,-0.3507832173043929,1.421055058893592,-0.16304374452966952,0.4163830896007928,-0.10024550795665996,-0.5769766858959157,0.5312911235951928,0.6650963259181655,0.6948100435344061,1.6418980197868134,-0.24552937742494335,-0.425784584827776,0.14715947318770273,-0.14819041084864804,-0.11273209404595506,-0.8620986578721559,0.6023119623139084,0.016483506120866177,0.19858448098690465
1454,MS,Panola,28107,1,0,0.32674444622761833,-1.4317380020972432,-0.7862202294986714,-0.7767141961110442,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,1.0073733572201211,-0.813096324736329,-0.28725211314330856,2.3376677815398548,0.5770804421089861,-0.7004229927629008,-0.4718484348764564,3.1314391762786924,0.2908957177674167,1.9737426901434705,0.7951535528994114,0.2912156086952467,-0.47503186532203706,0.20212011920266595,-0.16304374452966952,-0.7584157821495744,-0.6832993980239094,-0.5129745974843697,-0.7452934585157667,-0.9466933003507391,-0.24583146646511866,-0.1897603113955366,-0.24552937742494335,1.2207922285763702,-0.8279962263894085,-0.2369789479364178,2.4292178392418435,0.757167821243314,-0.700018605206459,-0.5214006887643273,0.3434840562770492
