,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
2321,SC,Barnwell,45011,0,0,0.09855745965067396,1.4408528880745908,-1.8227398501036722,-0.34185606154305787,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,0.07686947862355585,-0.813096324736329,0.3249902355252588,-0.7386764743206182,0.698156334693716,1.4866935126865375,0.6218140211172931,1.3399347454265593,-0.30600987577883426,-1.6955862579805274,-1.2415374901999796,2.509025250330843,-0.6614048373485031,0.2417122271740285,-0.16304374452966952,-0.3316001733517113,-0.560338274619215,-0.9199950837306899,-0.8820703780276548,-1.1363156093235511,-0.2767206140011388,-0.6175842104872548
1867,NY,Putnam,36079,0,1,1.4710405486729086,-1.7306435368779458,-1.1781349175457259,-1.1954631939864326,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,2.32171622200594,-0.813096324736329,0.4947489736934991,1.7468581093824653,3.8664043086984643,-1.2953638351900985,0.6055384712039507,-1.1076971530739255,-1.1959284222965074,-0.9974689452537671,-0.6626461632293009,1.5341312083550438,-1.0962751054102575,0.44113014523837596,-0.16304374452966952,-0.2319913392291425,-0.3721078918207899,-0.4727381713409655,0.7136603496110443,0.4754740169453531,-0.29524028859326745,-1.1314809193628745
2178,OK,Marshall,40095,0,0,-0.6668703254151473,-0.7527491656922328,0.3032517417249834,-0.23857965066813175,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,1.233240226064817,-0.813096324736329,1.9565743382947738,1.5292891798236885,-0.2614673952734694,0.8665609120824577,1.6328206678249284,-4.626079245392598e-05,-0.2028880841170423,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.4102397518036771,-0.49086321848013953,-0.16304374452966952,0.38092602304251355,0.5074053101875171,-0.4836641663498919,0.5312911235951928,0.6650963259181655,-0.29341745050709556,-1.0594559313222018
780,IN,Vigo,18167,0,1,-0.7168178623640538,-1.6627859710649915,0.3032517417249834,-0.8453923545449933,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6001911857356279,-0.813096324736329,0.6629446756687711,0.7791596600523374,0.056596377448353614,-0.41982800994530756,-0.7647575854289024,-4.626079245392598e-05,-1.1642922573580905,1.0658035587909394,2.136925615329989,-0.9274762588447475,-1.049681862403641,0.9547749979384248,-0.16304374452966952,0.03232449241984697,-0.3857169708888361,-0.600794532397396,0.5312911235951928,0.6650963259181655,-0.28485882028371845,-0.7974073550949752
1706,NE,Kimball,31105,0,0,-0.4387602785878772,-0.10564238776404984,0.5618809615241893,-0.1403679957549996,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.25225827565316833,1.996561184034798,-0.29842354735128906,0.9419765085377558,0.1876231754134825,0.7650891307895938,0.5225171376131603,-0.39987689719158254,-0.5800503453106878,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.3818453793088038,0.16827655860546853,-0.16304374452966952,-0.7333080681244968,-0.6627245290994753,-0.5030972463539565,-0.836478071523692,-1.0415044548371448,-0.263963750426084,-0.4071245476075021
2520,TN,White,47185,0,0,1.0161047276385946,0.5143563538826856,0.8511651007984401,1.0979569159612823,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-1.1266415131635605,2.207762013286194,-0.3965148455253596,-0.7386764743206182,-0.8019124446808152,0.08317932853061713,-0.889031490996143,-4.626079245392598e-05,3.150613781615896,-0.22891444016401202,0.24585809065422484,-0.03268027762182679,0.3791775897992662,-0.4383976030088861,-0.16304374452966952,-1.1782529921007818,-1.0341668700824695,0.5215826657634044,0.02977575205160186,0.5702851714317597,-0.26705987244724255,-0.452462265502935
1343,MN,Isanti,27059,0,1,1.898509306058528,2.7010822582754543,-0.2672509206447441,5.78971972971555,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,2.586441435005944,-0.813096324736329,-1.2952743740893007,-0.7386764743206182,2.073438612742293,-1.248774186176376,-0.6590483155161706,-4.626079245392598e-05,-0.13404143930982917,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,0.581081642827938,0.17256772777209883,-0.16304374452966952,1.417233072793317,2.8226414783756053,9.760565998172806,-0.5629242324999152,-1.325937918296363,-0.2965015604156599,-1.186271629777378
1603,MT,Carter,30011,0,0,-0.19385805885326718,-1.1348394562025268,-0.15109649974517977,-0.528810149175346,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.20851883465185553,-0.813096324736329,-0.9764102825758869,-0.7386764743206182,-0.09659979441087921,-0.6095873147224734,0.03348147387843302,-4.626079245392598e-05,-0.8849896679819321,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.05569267826248805,-0.3228598973337648,-0.16304374452966952,-0.2666546396453281,-0.21193315996459922,0.1919989886877019,1.990244931722003,1.4235855618094144,-0.2808647928461424,-0.7031357031528541
1381,MN,Roseau,27135,0,0,0.7347515084490495,0.09648987051594653,1.845086738654141,0.36389765759125436,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.4538463522620666,2.4297448533484043,-0.043075579356831345,-0.7386764743206182,-0.0003069267063299276,-0.4813661278220747,0.5572686777593124,-4.626079245392598e-05,0.6208731003259116,0.6773084204839309,0.11956792108784989,-0.9274762588447475,-0.28865889329557076,-0.5892362474887397,-0.16304374452966952,0.5479949874895006,0.6841230482375238,0.14184573831670774,-1.2924011365633203,-1.2311267638099572,-0.27011995813061845,-0.500503037517073
2275,PA,Indiana,42063,0,0,1.4796686221002169,-0.08866553836878435,0.45338086541779316,1.6093320900573904,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,0.17871461751078405,-0.813096324736329,1.033008736777698,-0.32050582206510414,-0.49322646928930003,-0.7791103820017774,-0.48206248085718645,0.3547893082797591,0.7474464554577039,-0.048320101573585884,0.1523720604041596,-0.5133311461976456,2.693308659127888,-1.5932888670242544,-0.16304374452966952,-0.8164346551141637,-0.4419247369330772,2.0080494796719366,-0.5173319259959526,-0.8518821458643324,-0.21781921989541272,0.04899634179538079
3003,WV,Grant,54023,0,0,0.09539654101629998,0.001726278964228784,0.8511651007984401,0.3884101217087829,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,0.011342026252106098,-0.813096324736329,0.06615341512658367,-0.7386764743206182,0.15921790294672408,0.9016229516799579,0.1518752213961176,-4.626079245392598e-05,-0.28803079500553813,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.5034262378169104,-0.6981347857739801,-0.16304374452966952,-1.0514073759614695,-0.8717302605745998,-0.15120594741096638,0.02977575205160186,0.5702851714317597,-0.28664862506025623,-0.844374192853757
612,IL,Cumberland,17035,0,0,0.481261442382549,1.2287658234077776,0.849408021204656,0.9391646288695715,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.5609052214567377,0.3555400113669577,0.7721696477206262,0.7759196601855664,-0.46182003619355494,1.1131585659997782,0.05072080912997362,1.43878242340184,1.4432633952424143,0.3074583308733955,0.3540518907462648,0.22638205725336114,1.5906019079712963,-0.8843553345145401,-0.16304374452966952,0.07855165839802819,0.2901746915907792,-0.15316728461744428,0.07536805855556453,-0.6622598368915199,0.035504222603956456,0.9278568399314373
2295,PA,Pike,42103,0,1,0.5130960834911044,-0.9987338906205022,1.845086738654141,0.37854274016089906,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.09536775171623611,-0.813096324736329,0.24292095484577264,-0.7386764743206182,0.03297572156721224,-1.1762631484665578,-0.7771290234844506,-4.626079245392598e-05,-0.765125521594872,0.6773084204839309,0.11956792108784989,0.5448716788329396,0.006431645746334065,-0.47977095101168005,-0.16304374452966952,-0.6441113408667173,-0.49864025440327014,0.12302295504289343,-1.2924011365633203,-1.2311267638099572,-0.2849008626777982,-0.7984736929968327
302,CO,Sedgwick,8115,0,0,-1.2077940173124795,0.23858246052843046,-1.5015477150443952,-0.5144185367514252,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.26035044271133656,-0.12918137841280355,-1.0873322745381664,0.4024905283128182,-0.01513800666311632,0.7027265988741956,0.008527614159579894,0.12079677712454202,-0.2173186709381999,-0.3495597508373755,-0.4952227910268437,1.279576301102763,-0.8322467283727637,1.6420097882470652,-0.16304374452966952,0.18085087881212997,-0.4605840059396622,-0.6030116027370711,-1.5203626690831344,-1.325937918296363,3.448550819420076,2.5257007292239173
2267,PA,Elk,42047,0,0,-0.1823584261634597,-0.6283028629572065,-0.3978993293093273,-0.8012902389901246,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.011898942932537113,1.8734051535444018,-0.5689699416189654,0.06481589879040009,0.29142858045442155,-0.03847881908657566,-0.19798425369449144,-1.1799945888049028,-0.907090870587804,-0.7042533670534434,-0.5871661138567323,1.8576771299771335,-1.0962751054102575,0.7116357336480328,-0.16304374452966952,-0.5194040562038691,-0.7178316921958294,-0.6057159169259679,0.34892189757934133,0.5702851714317597,-0.21189724838646545,0.0901709484135222
466,GA,Jeff Davis,13161,0,0,-0.14289764867454044,1.596535339985614,2.1890927067328763,1.3713388314320318,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.14436711839593658,0.5396209507002707,0.4375271681399467,0.47505755466433597,-0.5127476873663505,-0.32169649170445674,-0.7784014656880086,1.0120017886316304,1.324528744806181,0.7130000902854354,1.1059563385047884,-0.9274762588447475,0.9382965058786649,-0.536122908369693,-0.16304374452966952,-0.3643248654204592,-0.5998322936919008,0.3429894171282783,2.0358372382259664,1.897641334241445,-0.2121314845820526,0.08858947743840152
2240,OR,Wasco,41065,0,0,1.5040974826691529,0.7018738914392907,1.6137921827669466,1.0253548284464162,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.3103032419385259,0.3111060670113028,1.3587835855334987,-0.40244436914401477,-2.0056044830359323e-05,1.0532360699393275,-0.38862880949404377,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.40450645039986977,2.149720824050695,-1.3477206390546377,-0.16304374452966952,-0.4796090363532563,0.032795334576930506,1.0418053727355687,-0.01581655445236081,-0.2830152189458959,-0.19278898027722027,0.20803503657339534
1730,NE,Sarpy,31153,0,1,0.5097153442903289,-1.427945507184892,-1.5015477150443952,-0.665110446048625,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.34066318582598304,-0.813096324736329,0.4772423147691487,-0.7386764743206182,0.5383373143728399,0.5079408150331345,0.31165412941331067,-4.626079245392598e-05,-0.6375949266856128,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.6769359183507085,-0.12077011922227016,-0.16304374452966952,0.11616441566574402,-0.13272293157503567,-0.6782372332690848,-1.5203626690831344,-1.325937918296363,-0.28306300945088353,-0.7533739439376715
1439,MS,Lawrence,28077,0,0,0.11626325783064727,-1.2957199455406285,-0.15109649974517977,-0.6820371823800212,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.2104310209214483,-0.813096324736329,0.6485181953516818,-0.7386764743206182,-0.10073781525308421,-0.9347718969080575,-0.3188411735755676,-4.626079245392598e-05,-0.36243158966746986,-0.4174991404432729,-0.18226355941537895,1.6886683055162097,0.006431645746334065,-0.24529499051052284,-0.16304374452966952,0.9433059069259968,0.9881721415961913,0.25440132763858236,1.990244931722003,1.4235855618094144,-0.2813813136876936,-0.7146064433090697
327,FL,Charlotte,12015,0,1,-0.8612412154585825,-0.46048373144016147,0.010822413439081895,-0.9205765107505733,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.6552151105620132,-0.0556799133883727,-0.9221568838710782,-0.5121445648065874,-0.6186620452688862,0.033659623694686266,-0.6928720425069542,-0.735898703145283,0.20189574394579604,0.8627613859444062,1.390085897152764,0.4186332117466117,-0.863308890377175,0.6723674875005669,-0.16304374452966952,-0.03913518665450302,-0.302876228271044,-0.20274810004162183,0.12096036505952719,0.5702851714317597,0.04701783252551013,0.9497520188616646
1009,KY,Caldwell,21033,0,0,0.9926975563752443,-0.8416117446293254,-0.9207699791496503,-0.11178532915995991,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,3.681139061936604,-0.813096324736329,-0.24713855549522412,2.7267136597668116,3.0114246550753223,-0.2099823218159574,0.008061839480436737,-4.626079245392598e-05,-0.9312631746954869,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,0.006431645746334065,-0.5613841306336298,0.8594781024009126,1.2996602861016686,1.0490355393434574,-0.12223124402672791,-1.0644396040435062,-0.7570709913779265,-0.2996397248308982,-1.3459036922418461
605,IL,Christian,17021,0,0,-0.9685465095917937,0.9336362659287515,0.849408021204656,-0.43526118320535334,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.388282829532482,-0.027694409803314942,-0.5910368403891055,0.024755544235802743,-0.5374542658539144,0.7576028228321325,0.040842751897899175,0.005207921480738699,0.6084529799385596,0.3074583308733955,0.3540518907462648,0.4683684257774102,-0.5682183513352701,1.0667502235506832,-0.16304374452966952,0.33304821386765154,0.0019152771771678127,-0.7767368425466,0.07536805855556453,-0.6622598368915199,2.452254188743411,2.3193043719927866
2694,TX,Morris,48343,0,0,-0.013791497189841817,1.054755643028347,-0.5004654896382961,0.5084711144083782,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.6763734265072892,0.48906448169394673,-0.29152976240780737,0.29987647813610674,-0.6403946111926241,0.8237379462781937,-0.31960241831429925,1.365998814938159,2.3128805770376766,0.3848669558606703,-0.07943111231951108,-0.027490396421902864,-0.24206565028895438,0.28591936613591795,-0.16304374452966952,0.18718789245432466,0.024847633775997042,-0.28737215158473534,-1.110031910547469,-0.7570709913779265,-0.002231829110765353,0.850628177494022
2486,TN,Marshall,47117,0,0,0.17148090105272765,-0.9396321216134765,-0.302443839591341,-0.8082391230351267,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,0.1535603996692551,0.21532306500363743,0.015588395867483075,1.1068316661107558,-0.1724062283667416,-0.024699511715323,0.13827854658999905,-0.8836104629277358,-0.5596924009099673,-0.9786945836909038,-1.3237886551554254,0.2910185870394964,-0.9564953763904079,0.512055884671737,-0.16304374452966952,-1.076474295301387,-0.9503982700492173,-0.25956710846866377,0.9416218821308584,1.0443409438637905,-0.1808309221896807,0.2724763988807502
1183,ME,Knox,23013,0,0,1.9584457282311725,1.3717686216956757,1.6137921827669466,3.0071189781128957,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.04995682445332237,0.13046264697276552,1.4520823107084089,-0.7386764743206182,-2.0056044830359323e-05,0.7161365792656048,-0.4338671877567234,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.0890138706192665,3.097116765185232,-1.70696436721197,-0.16304374452966952,0.34219912201801633,1.2200608498488488,0.6337171217984943,-0.01581655445236081,-0.2830152189458959,-0.17250953119003928,0.3139241420503536
572,ID,Fremont,16043,0,0,-0.8483282735844115,-1.1508723665818734,0.3032517417249834,-0.483135462591387,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7011163942276984,-0.813096324736329,-0.14111853617152195,0.48817697785548886,-0.918566521185476,-0.5542428213534315,-0.2311115285046367,-4.626079245392598e-05,-0.5537960880377318,1.0658035587909394,2.136925615329989,-0.3199550109755685,-0.4595007843198313,0.4080962392009201,-0.16304374452966952,0.6066940512484166,0.5279200601921156,-0.3477681041128919,0.5312911235951928,0.6650963259181655,-0.24419181309600851,-0.1731796010456177
1468,MS,Tallahatchie,28135,1,0,1.612579645378218,-1.1513401285840341,0.5618809615241893,-0.5225999193800057,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.2848405905662477,-0.813096324736329,0.5518199971204726,-0.7386764743206182,0.47653440418423065,0.08503313665855111,-0.5596348364103794,-4.626079245392598e-05,-0.8302647011738664,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.7701224043639416,-0.023692537509256515,-0.16304374452966952,-0.23485280627741761,-0.08684741097708562,-0.22623732043413625,-0.836478071523692,-1.0415044548371448,-0.29183485467280795,-1.002642163937546
