State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
TX,Cass,48067,0,0,0.9718334888266914,204160.5620571428,13.85385433517581,23.2379264831543,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.066489362,0.0332447,0.598404255,0.0,0.133009672164917,0.565159574,0.598404255,13.94131374359131,104814.28125,31.64171867055432,4.030983603453197,0.0,20.0,39274.0,0,6.955439078606192,3.4361408554107795,4.462496297994666,14.0,5.8,30012,4.477294937778128,0.0,0.0928695751802301,0.0471819634672778,0.6766323287454893,0.0,0.1801601770673427,0.6463097529293466,0.6766323287454893,0.0
IA,Wright,19197,0,0,1.551418439716312,70370.28403361345,11.63147218546141,13.29787254333496,71.00974679596182,19.40140070159088,3.471315379571192,1.970807766511291,1.380745084338644,36.4,0.390137328,0.0,0.780274657,0.312109863,0.3116478323936462,0.702247191,1.014357054,6.189401626586914,19860.2421875,23.85964199362009,2.443783660179794,0.156054931,12.6,49882.0,0,6.724004543065062,2.2460637155068257,0.7537547606537297,13.6,5.7,12784,4.106666761969916,0.0,0.4752274100266655,0.0,0.8320998342951869,0.3918885219144851,0.3913804191482993,0.7674405524970305,1.0103194303053435,0.2092099504324279
PA,Clarion,42031,0,0,1.044429420840051,203798.4084647303,14.39178289282207,13.80727005004883,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.207479641,0.025935,0.518699103,0.0518699,0.1295638829469681,0.570569013,0.90772343,15.39527034759521,118823.7734375,25.43070789450853,2.15345837019202,0.0518699,17.4,39988.0,0,5.383321219228043,2.278738397183328,4.431594821386168,12.1,4.0,38458,4.5849866950988,0.0,0.2719988643604675,0.036939329241025,0.6028360596946073,0.0729562766532202,0.1757658652458833,0.6512873384214717,0.9318520334562178,0.0729562766532202
NY,Clinton,36019,0,0,1.135053922779287,181508.0083408885,14.6648974107478,16.41043090820312,54.95906349963175,25.09393810919609,13.77033049202905,2.193426612060144,1.568963120747384,25.7,0.246995912,0.0246996,0.654539167,0.0493992,0.1490238904953003,0.481642029,0.938584466,12.29353904724121,82493.7421875,29.61600139401037,2.65355797165047,0.061749,17.5,46747.0,0,26.95282251006782,9.928594314490224,5.441779108356374,17.9,6.6,80980,4.908377772432394,0.0,0.3184567356190712,0.0352010325506837,0.7264294441846573,0.0695635952682474,0.2004087947993229,0.5671969285014618,0.9550035960767308,0.0864427498949026
TX,Walker,48471,0,0,0.6124991348882274,267903.9507344633,13.85385433517581,14.17629814147949,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.125521262,0.0139468,0.571819082,0.0139468,0.0695536062121391,0.557872275,0.571819082,13.00235176086426,186940.015625,31.64171867055432,4.030983603453197,0.0418404,22.7,41429.0,0,33.64850574213348,12.290011372831582,1.531931376334818,14.0,5.8,72245,4.858807795407127,0.0,0.1705933107167453,0.0199819586631028,0.6524351714628916,0.0199819586631028,0.0970087924405909,0.6395769562637194,0.6524351714628916,0.059134287439845
AR,Baxter,5005,0,0,0.8181195341151817,180039.3073891626,12.92696461613585,11.68742179870605,60.94207355297202,35.85341638639652,4.566560765282966,2.546983818746528,2.111995923148283,35.0,0.194434318,0.0243043,0.388868635,0.0486086,0.1458470076322556,0.753432981,0.80204156,14.66378498077393,100542.2421875,30.7490413025712,3.595835276535765,0.072912869,16.4,36902.0,0,11.124299115101993,4.419134020529496,2.6207319311713784,13.1,5.7,41355,4.616528025161455,0.0,0.2563275221064832,0.0346443744040217,0.4739101496457683,0.0684762830539493,0.1964144297276008,0.8101822895432741,0.8496322840229787,0.1015329199288769
KS,McPherson,20113,0,0,0.7866564488412058,81370.93284132841,8.024978691253338,3.399168729782104,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.246461517,0.0352088,0.316879093,0.070417576,0.1759881675243378,0.704175762,0.809802127,8.940481185913086,50801.6015625,22.38711509941432,2.379881263069023,0.140835152,7.6,61356.0,0,25.66684568864962,6.777710181864085,1.241030375530984,13.3,5.6,28708,4.458002937560279,0.0,0.317838342042976,0.0499217864136902,0.3971228930988706,0.0981737099932272,0.2338735442390399,0.7690741371419026,0.8558319702360637,0.1900903406416005
MI,Keweenaw,26083,0,0,0.4750593824228029,194846.4343418812,13.80637651946421,11.3222484588623,48.99971075243718,24.57969202980467,5.497206881422921,2.249534102077319,0.9734714164213504,32.3,0.935016363,0.0,0.467508181,0.0,0.2172401615931939,0.0,3.27255727,15.76665557368057,92448.74451822508,31.58183338705322,2.68909985722791,0.0,13.4,40862.0,0,29.01346866931104,8.197438667800139,4.9324609952898815,13.6,6.0,2105,3.323252100171687,0.0,0.9523457662245388,0.0,0.5533685460305444,0.0,0.2836138399965903,0.0,2.09509983013225,0.0
OK,Jackson,40065,0,0,0.802653399668325,333894.9282644628,15.36293717360865,18.4245433807373,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.0393747,0.0393747,0.511871481,0.118124188,0.1178041324019432,0.708745127,0.708745127,15.76665557368057,214165.3125,31.47162720357538,3.484383424022387,0.118124188,17.2,44723.0,1,24.080302975971414,8.856265377051502,1.7418741268869231,15.0,6.4,25125,4.400106070428545,1.0,0.0557158471002054,0.0557158471002054,0.5963355062227234,0.161080434568923,0.1606674136119759,0.7729372235589381,0.7729372235589381,0.161080434568923
IA,Lee,19111,0,0,0.8771929824561403,288840.9609972299,11.63147218546141,18.03226852416992,71.00974679596182,19.40140070159088,3.471315379571192,1.970807766511291,1.380745084338644,36.4,0.20315765,0.0290225,0.551427908,0.087067564,0.2611799538135529,0.609472951,0.98676573,5.722704410552979,21910.962890625,23.85964199362009,2.443783660179794,0.145112607,15.9,45428.0,0,19.763878061994035,7.026552899642826,3.028548918168261,13.6,5.7,34295,4.535230807194505,0.0,0.2668256915345486,0.0412745276969298,0.6335966590404303,0.1204416102994855,0.3347741439860754,0.6865883309093619,0.990421766853836,0.1954894756780345
IN,Knox,18083,0,0,0.7242899292595356,228406.9586503067,10.07955619457438,12.41512966156006,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.0799105,0.0266368,0.506099835,0.0799105,0.1071495562791824,0.745831336,0.692557669,14.26548004150391,133136.15625,26.71301639906291,2.646562191183788,0.106547334,19.1,42818.0,0,27.41040284835744,7.207965672211499,2.950199802420572,11.2,4.7,37508,4.574123907335984,0.0,0.1109117507622473,0.0379258802782654,0.5908174052592352,0.1109117507622473,0.1468501178093489,0.8039141875641256,0.7592049902923952,0.1460651656138269
AR,Hot Spring,5059,0,0,0.8538353090685253,167979.6226744186,12.92696461613585,14.08580017089844,60.94207355297202,35.85341638639652,4.566560765282966,2.546983818746528,2.111995923148283,35.0,0.179393649,0.0298989,0.448484124,0.0,0.1196923926472664,0.538180948,0.298989416,13.37630653381348,111755.6953125,30.7490413025712,3.595835276535765,0.0597979,20.8,39851.0,0,15.690953145795069,6.710451164404368,2.303196740397031,13.1,5.7,33574,4.526003086092814,0.0,0.2380453304231576,0.0425027222362627,0.5345438721457766,0.0,0.1631024425007851,0.6212252285447577,0.3773896759385888,0.0837891737822543
ND,Golden Valley,38033,0,0,0.931619154089808,194846.4343418812,7.115269799958432,2.981181383132935,77.52660820882939,22.36028852315268,3.017604802536171,1.685061060931197,2.292548382100443,33.2,1.074691026,0.0,0.0,0.0,1.077005982398987,0.0,0.537345513,15.76665557368057,1555.93994140625,19.50123495206052,2.062512280701754,0.0,10.2,56948.0,0,99.99999997470536,36.37501124071917,5.528182932741861,10.9,3.9,1789,3.252610340567373,0.0,1.0528964986532805,0.0,0.0,0.0,1.0545053715821375,0.0,0.6204414421092229,0.0
AK,Denali,2068,0,0,0.040180006428801,194846.4343418812,12.04557793713123,11.81292152404785,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,0.488997555,0.0,1.466992665,0.0,0.2172401615931939,1.466992665,2.93398533,15.76665557368057,92448.74451822508,26.54076646090535,3.065642126136649,0.0,6.6,73000.0,0,100.0000007417174,22.93371496231605,0.449859045113722,11.6,3.7,2074,3.316808752053022,0.0,0.5743413849527389,0.0,1.3027534261431613,0.0,0.2836138399965903,1.3027534261431613,1.9759915777547985,0.0
ID,Jerome,16053,0,0,0.7618402674905829,141068.2916666667,9.974171146042703,11.90375423431396,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.085995614,0.0429978,0.386980264,0.085995614,0.0853788703680038,0.429978071,0.644967107,15.76665557368057,294744.875,25.6735312941094,2.912223464680991,0.0,15.8,47034.0,0,21.91358390809341,11.782322664535398,2.241480899868793,10.5,4.3,23627,4.373408581295595,0.0,0.1190182765555092,0.0607361147776811,0.4719472590155862,0.1190182765555092,0.1181987283755763,0.515993023156022,0.7180587359104068,0.0
TX,Jackson,48239,0,0,0.8105369807497467,232541.5,13.85385433517581,16.48091888427734,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.202006599,0.0,0.942697461,0.0,0.1344628185033798,0.740690863,0.336677665,15.76665557368057,81549.1015625,31.64171867055432,4.030983603453197,0.0,13.6,53667.0,0,21.31684226442281,4.3260220428176845,2.016932389094266,14.0,5.8,14805,4.170408411725318,0.0,0.2654448164471362,0.0,0.9580612454938328,0.0,0.1820093261192711,0.7996600111353565,0.4186516066640364,0.0
OK,Ottawa,40115,0,0,0.8276911940044286,282880.1290032154,15.36293717360865,22.74687004089355,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.063445738,0.0317229,0.475843035,0.063445738,0.0950028523802757,0.475843035,0.761348856,15.76665557368057,139136.515625,31.47162720357538,3.484383424022387,0.0,23.0,36166.0,1,15.442124969825043,8.854237627693136,2.5156900148585826,15.0,6.4,31312,4.495710808313926,1.0,0.0887464220945689,0.045055543943126,0.5615392900507601,0.0887464220945689,0.1309346279173334,0.5615392900507601,0.816680680308441,0.0
PA,Northumberland,42097,0,0,0.801377826554673,194018.7869830508,14.39178289282207,15.91980075836182,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.22707858,0.0108133,0.421717363,0.086506126,0.1300460547208786,0.659609209,0.692049006,12.06437492370605,92770.0234375,25.43070789450853,2.15345837019202,0.0540663,13.1,44221.0,0,10.859077260643724,3.413213218392159,2.3226102464335048,12.1,4.0,92029,4.963924702947547,0.0,0.2952276396661174,0.015516552099925,0.5076346861058715,0.1196963088265175,0.1763815704842427,0.7308435677101082,0.7587713531442271,0.0759656142929347
KS,Marion,20115,0,0,0.7856388008231826,29399.05699115044,8.024978691253338,5.86795711517334,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.499085011,0.0,0.332723341,0.0,0.3331112563610077,0.415904176,0.998170022,4.275899410247803,12836.25,22.38711509941432,2.379881263069023,0.0,10.9,51196.0,0,22.843429182422437,8.760030065208294,2.988203648097042,13.3,5.6,11986,4.078674273360466,0.0,0.584082198809818,0.0,0.4143773235683204,0.0,0.4147971872553733,0.5017236316020668,0.9986793456229378,0.0
KY,Union,21225,0,0,1.283974184165076,149346.5362831859,14.70241271755644,18.07790184020996,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.270416441,0.06760411,0.608436993,0.06760411,0.2703433334827423,0.608436993,0.608436993,13.77357769012451,50948.46484375,30.88798834350241,3.028461555607434,0.06760411,20.7,45239.0,0,6.46755556999345,4.618409362972566,4.067377983442711,14.7,6.1,14668,4.166370901288565,0.0,0.3453014882450241,0.0943767646063841,0.6856594226758737,0.0943767646063841,0.345218464376583,0.6856594226758737,0.6856594226758737,0.0943767646063841
NM,Eddy,35015,0,0,0.8392254563105661,324169.3168641115,22.05547866211382,24.38286209106445,59.27034884704022,40.89839125632389,6.820667366669849,2.393358450626655,1.739884199284507,28.4,0.087023113,0.0348092,0.609161793,0.069618491,0.104045644402504,0.626566416,0.713589529,14.3785343170166,138194.5,29.02267341461773,3.151944804966145,0.069618491,12.3,60407.0,0,36.33633667536049,13.043863297144863,1.8844471352566603,8.6,3.0,56997,4.755851997466643,0.0,0.1203826162216857,0.0493647855127316,0.6863093889724005,0.0970963113099952,0.1427998184855428,0.7018297317412255,0.7770215695460869,0.0970963113099952
MS,Webster,28155,0,0,1.271548045741594,168258.1562416107,18.00776895211287,17.33230972290039,69.35433791642855,38.04745961310758,7.195683598346052,2.810135384202942,1.69834288395161,37.3,0.30684259,0.0,0.920527769,0.0,0.2172401615931939,0.511404316,0.409123453,15.76665557368057,92448.74451822508,33.06335568376735,3.392370372468301,0.0,20.5,40214.0,0,11.50021709279128,5.194209051000517,4.465892502184163,12.8,4.8,9765,3.989672247623873,0.0,0.386085378086153,0.0,0.9415028240142312,0.0,0.2836138399965903,0.5958896477040863,0.4947980113840886,0.0
OK,Roger Mills,40129,0,0,0.6951919626838894,194846.4343418812,15.36293717360865,10.51758193969727,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.27100271,0.0,1.35501355,0.0,0.2721088528633118,0.0,1.35501355,15.76665557368057,14506.76953125,31.47162720357538,3.484383424022387,0.0,10.8,57063.0,1,54.86768403588293,19.65080067484195,1.221267533016578,15.0,6.4,3716,3.5700757053216043,1.0,0.3459671064242192,0.0,1.235735360670995,0.0,0.3472221256277454,0.0,1.235735360670995,0.0
MS,Tippah,28139,0,0,0.8383024564917232,156491.9853393665,18.00776895211287,17.05812644958496,69.35433791642855,38.04745961310758,7.195683598346052,2.810135384202942,1.69834288395161,37.3,0.18144704,0.0,0.635064641,0.0,0.2172401615931939,0.4536176,0.4536176,15.76665557368057,92448.74451822508,33.06335568376735,3.392370372468301,0.0,18.2,38297.0,0,11.203383527106018,6.064799284860427,6.27908513443771,12.8,4.8,21969,4.3418102888565135,0.0,0.2405549599576991,0.0,0.7093476726693442,0.0,0.2836138399965903,0.5396477925430889,0.5396477925430889,0.0
IN,Spencer,18147,0,0,0.3677552221241542,78077.91466666666,10.07955619457438,7.150795936584473,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.195188601,0.0,0.634362953,0.0,0.1464057415723801,0.439174352,0.243985751,15.76665557368057,49894.26171875,26.71301639906291,2.646562191183788,0.0,9.4,56451.0,0,0.0100015087401492,0.001758507019637,2.1614781043255755,11.2,4.7,20394,4.309502414966703,0.0,0.257238293735777,0.0,0.7087284071959309,0.0,0.197117740216235,0.525241381187774,0.3149699604850991,0.0
IL,Iroquois,17075,0,0,0.911775960204716,178319.2650491803,14.67361056920457,17.46723556518555,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.283547175,0.0354434,0.46076416,0.0,0.2130076736211777,0.602537747,0.602537747,8.96539306640625,42089.53125,21.29037275137464,2.072129155656651,0.0354434,13.3,49836.0,0,21.857153742495523,7.539483476944277,3.0298267377496404,11.0,4.0,27876,4.44523045584786,0.0,0.3601363211473234,0.0502486942913537,0.5467232741967054,0.0,0.2785886771362479,0.6803583392267586,0.6803583392267586,0.0502486942913537
AK,Ketchikan Gateway,2130,0,0,0.7938799076212472,412177.7972727272,12.04557793713123,24.74258995056152,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,0.291396518,0.0,0.218547388,0.437094777,0.2187545597553253,0.801340424,0.947038683,15.76665557368057,58915.7890625,26.54076646090535,3.065642126136649,0.218547388,10.3,65314.0,0,7.884536000915338,1.6138728744157524,0.9127432114369878,11.6,3.7,13856,4.141637874673272,0.0,0.3689320422560503,0.0,0.2851623570138443,0.5231552112725972,0.2854076164615013,0.8490708528744378,0.9612815472415048,0.2851623570138443
OK,Nowata,40105,0,0,1.148198460443755,95736.0152112676,15.36293717360865,29.33566284179688,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.096144601,0.0,0.480723007,0.0,0.0961168780922889,0.192289203,0.576867609,15.76665557368057,133028.953125,31.47162720357538,3.484383424022387,0.0,16.4,43341.0,1,21.0876747819236,8.894434594097817,2.122061400921352,15.0,6.4,10306,4.013090138125056,1.0,0.1324381280292567,0.0,0.5663017866075417,0.0,0.132401639953489,0.2537342199676256,0.6570615391030983,0.0
CA,Trinity,6105,0,0,1.645815301492381,51095.61992031873,10.40064266441573,19.57929992675781,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.700989174,0.0,0.623101488,0.077887686,0.2338269650936127,0.467326116,1.012539917,15.76665557368057,52938.88671875,35.63348403979739,3.249196221421293,0.0,19.7,37669.0,0,17.338234634956116,7.410843419552082,1.956358717287161,11.2,4.1,12709,4.104111379698969,0.0,0.7663739589517888,0.0,0.6987532103952593,0.1082068596373549,0.3031400815980677,0.5531895483452407,1.009017398127547,0.0
MO,Iron,29093,0,0,0.9941977964665232,233209.9298360656,12.41374326166936,21.73381614685059,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.49275648,0.0,0.788410368,0.0,0.2960623800754547,0.098551296,0.788410368,15.76665557368057,53954.37890625,25.12036041817064,2.679701307355515,0.197102592,22.9,33415.0,0,22.44256694243349,11.229061201083349,5.618770657920809,17.2,6.6,10226,4.009705788390519,0.0,0.5779788314125671,0.0,0.8386778147925807,0.0,0.3741351574661438,0.1356022368590496,0.8386778147925807,0.2595467969157092
AK,Haines,2100,0,0,1.187648456057007,194846.4343418812,12.04557793713123,8.24755859375,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,1.185302252,0.0,0.0,0.0,0.7914522886276245,0.395100751,1.975503753,15.76665557368057,6539.51513671875,26.54076646090535,3.065642126136649,0.0,10.9,57876.0,1,20.689558874093255,7.440981694271412,2.682935335782106,11.6,3.7,2526,3.402433346219312,1.0,1.1278328345562036,0.0,0.0,0.0,0.841129621066417,0.480369313968017,1.57313393747303,0.0
CO,Garfield,8045,0,0,0.625866910247302,137320.0567567567,8.190382024463748,10.08294105529785,40.20001523308141,19.9741388620223,2.972250058064537,1.50847322188761,0.7815462175642046,22.6,0.169761994,0.0169762,0.475333582,0.101857196,0.1189525350928307,0.865786168,1.442976946,11.72271728515625,98549.53125,19.16838851597057,1.987090751054309,0.067904797,10.3,64487.0,0,15.310161006569029,4.739622896039174,1.5915825598023334,9.2,3.8,59118,4.771719733173371,0.0,0.2262150212569837,0.0242859166155217,0.5610411935832473,0.1399372584166772,0.1621488398544839,0.8997836528332397,1.2886402491768407,0.0947830374579789
