,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
1745,NE,Wheeler,31183,0,0,2.7687020513791896,-1.5709101317049845,-0.15109649974517977,-0.6777217475365233,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,1.151008973762431,-0.813096324736329,1.2810131949194223,-0.7386764743206182,1.497394253512756,-0.2988513515730138,-0.49845432338920675,-4.626079245392598e-05,-1.1867419158275592,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.05569267826248805,-0.41928975539898516,-0.16304374452966952,-0.4693684386654456,-0.5626008400244134,-0.6517451049082267,1.990244931722003,1.4235855618094144,-0.3051352663427509,-1.7725527348050336
2584,TX,DeWitt,48123,0,0,-1.1898165381712946,1.491518388900911,0.3032517417249834,-0.631267217804222,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6685007440447792,0.07019028793898008,-0.7062038165843927,-0.1382718937867227,-0.789188958183246,0.10908653985717409,-0.32511321544911087,-0.49917080614679127,1.214571635764216,1.0658035587909394,2.136925615329989,0.3093425242747623,-0.9564953763904079,1.9274939860119409,-0.16304374452966952,-0.12303887364786496,-0.33522255274932083,-0.5434498660002296,0.5312911235951928,0.6650963259181655,1.403218377721852,1.9992566878691533
2998,WV,Calhoun,54013,1,0,0.9334707755352344,-0.4723525361298214,0.8511651007984401,-0.02438882291459405,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.2507830908488625,-0.16361890979336627,0.19887960433163904,-0.3501785310784675,-0.3041954911368944,0.13720150254488417,-0.3393135080983094,0.5750435944052006,0.4238420199176371,-0.22891444016401202,0.24585809065422484,-0.7350972341578634,0.2704600227838277,-0.9968973183186176,-0.16304374452966952,-0.6990507057254216,-0.6012140458482137,-0.22448491397603962,0.02977575205160186,0.5702851714317597,-0.10468013439866401,0.5806754133776091
2819,VT,Windsor,50027,0,0,0.1828714520126585,-0.241742733008049,1.1381159659046591,1.67047035655656,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,0.20055181741258685,-0.813096324736329,-0.0692104294382052,-0.7386764743206182,0.3850120792524311,-0.9679446556885668,-1.1983456779324966,-4.626079245392598e-05,0.5091839762971244,1.3544771797671276,0.8990967852414911,-0.9274762588447475,3.625173519260219,-1.6493169625583708,-0.16304374452966952,0.7604919499220814,1.329665869561914,2.4331563245969265,1.5799141731863382,1.897641334241445,-0.28035427806088836,-0.6919879801252918
1582,MO,Scott,29201,0,0,0.3722954926028066,-0.9277850332716352,0.45338086541779316,-0.005552189035173437,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.6439290885849035,-0.813096324736329,0.44547476453326723,-0.7386764743206182,-0.6055280192528065,-0.5429886953466101,-0.4466231076915819,-4.626079245392598e-05,-0.01795761532449052,-0.048320101573585884,0.1523720604041596,-0.9274762588447475,0.45683299481029377,-0.5693997107750713,-0.16304374452966952,-1.0164540303587575,-0.9244661423059904,0.7808442632859784,-0.5173319259959526,-0.8518821458643324,-0.28264859156638317,-0.7436103481102588
2926,VA,Franklin,51620,0,0,-0.32133215909383883,0.06496309763253971,-1.535730991819408,-0.5332159883708193,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.623382910959703,0.8040249607051597,-0.882230044477528,0.22863743236207,-0.6777527078165062,1.1681686165220964,-0.24751025156876272,0.27606855153260984,1.4480690040638797,-1.039184072029209,-0.6968410115798552,0.9885277813484633,-0.3041899742977762,-0.12708542478825435,-0.16304374452966952,-0.22247637911257717,-0.3295678028591883,-0.6501039042634223,0.21214497806745333,0.4754740169453531,-0.14694475256140432,0.42725950437155336
2221,OR,Hood River,41027,0,0,0.38473393596073807,1.4650380262319038,0.7233056449455918,1.820136028601264,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,0.3921804750571427,0.8137141342614184,0.08314891027268924,-0.7386764743206182,0.21376832147759506,-0.9518443958631051,-0.7234834100613247,3.3102969136014546,0.7825512511394546,1.3657627920961073,0.6525127538429537,-0.4456054466319882,1.497415421958063,-1.0340604626107555,-0.16304374452966952,0.6246457229708274,1.6069563587633842,0.7104925394759654,-0.42614731298802644,-0.8518821458643324,-0.2289964906643284,-0.03636440597405774
1757,NV,Mineral,32021,0,0,-1.4728275194494531,2.074078497968681,-1.969257967520183,-0.4609236624965393,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.8483616332656022,0.08109951368017197,-0.7027625870138523,-0.20379396566219857,-0.7338378516510415,0.5791598293863394,-0.4119358087449594,-0.3499007453644933,1.0661781584847865,-2.32764480391326,-1.1342594201666012,0.3968562912794061,0.31705326579044435,-0.28367261664227306,-0.16304374452966952,0.34907559914607317,0.6160910873918815,0.044825365099598884,-0.9732549910355809,-1.1363156093235511,-0.1581550566399541,0.37990101508767066
1258,MI,Grand Traverse,26055,0,0,0.5985355756234264,-1.7698056728951705e-05,-1.1781349175457259,-1.1835345192847355,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,5.845547447050416,-0.813096324736329,-0.7165368264445133,-0.7386764743206182,0.8615259540993028,-1.9022489163515892,0.6271253797051314,-4.626079245392598e-05,-1.144553165424968,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.5682183513352701,0.16827655860546853,-0.16304374452966952,3.7836370253442633,2.751394257433825,0.3159062072109183,0.7136603496110443,0.4754740169453531,-0.3034115281854812,-1.6075516280958568
1627,MT,Meagher,30059,0,0,1.8057987304302936,0.26590734009595796,1.6137921827669466,2.798176777789361,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.25145200684113583,0.8742536580072331,1.0292882500601768,-0.23401535544004765,-2.0056044830359323e-05,-0.05392749871415906,-0.6995343933975975,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.42767328414986233,3.578580276253602,-1.6547416481086392,-0.16304374452966952,0.6775081316036977,1.9223937591275206,1.5232482495748798,-0.01581655445236081,-0.2830152189458959,-0.23329082091675973,-0.072284858845108
2275,PA,Indiana,42063,0,0,1.4796686221002169,-0.08866553836878435,0.45338086541779316,1.6093320900573904,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,0.17871461751078405,-0.813096324736329,1.033008736777698,-0.32050582206510414,-0.49322646928930003,-0.7791103820017774,-0.48206248085718645,0.3547893082797591,0.7474464554577039,-0.048320101573585884,0.1523720604041596,-0.5133311461976456,2.693308659127888,-1.5932888670242544,-0.16304374452966952,-0.8164346551141637,-0.4419247369330772,2.0080494796719366,-0.5173319259959526,-0.8518821458643324,-0.21781921989541272,0.04899634179538079
2626,TX,Haskell,48207,0,0,-1.4387741516790113,0.8502418486711029,-1.4835470214576827,-0.7657487607693758,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.6243002315773801,-0.20778123669179147,-1.0960431486460334,-0.37659511273948254,-0.8929091606809494,-0.13408300659573302,-0.40919483445741733,-0.6949818848571172,1.8121067376640936,-1.771293188649802,-1.3709825333314019,0.10348703632232277,-0.7701224043639416,1.6850834108253163,-0.16304374452966952,-0.43063477003817785,-0.44991012931830726,-0.6562288925847789,-1.6571395885950233,-1.2311267638099572,0.6035089787339376,1.5781206561521406
791,IA,Allamakee,19005,0,0,-0.5816873122190714,0.6044510853292855,-0.0035443744860020505,-0.27403801180359627,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.2980132639695325,0.20354555394835058,-0.7774741776210287,-0.30430242677020747,-0.4482376073044625,0.14470701823671733,-0.5052254627851712,-0.5698566852075562,-0.04205960736530748,-0.3481915006316329,-0.5491257720062608,-0.024070571072045823,-0.4284386223154204,0.3366037415757399,-0.16304374452966952,0.19985072079407776,-0.09297710642786601,-0.36999929882085053,0.394514204083304,0.9495297893773837,0.6133919443708268,1.585324489086409
1664,NE,Burt,31021,0,0,0.9929952136054699,0.1022066933735336,1.6137921827669466,1.4922312062095993,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.39091496795608877,0.9599868140974004,0.6583138103239987,0.3219291300002838,-2.0056044830359323e-05,0.29895103681428337,-0.3148967420814784,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.12291937534537388,1.2333870449205695,-1.123770187830121,-0.16304374452966952,0.32036786038347265,1.1295656684243194,1.1516627746764476,-0.01581655445236081,-0.2830152189458959,-0.23602958258824042,-0.09624135941240675
2105,OH,Paulding,39125,0,0,0.2504926031570492,-1.2620655923059272,-0.3978993293093273,-0.6780353112292951,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.21775431579608198,-0.813096324736329,0.14621297941550343,0.03654285842624658,0.08283492245240061,-1.1451174738846106,-0.03404266074544716,-1.7209472206984306,-1.0592154741967126,-0.7042533670534434,-0.5871661138567323,-0.15971961175587246,-0.7856534853661473,0.8585880362411269,-0.16304374452966952,-0.3080297700684014,-0.3077025577891972,-0.41138641554876637,0.34892189757934133,0.5702851714317597,-0.2600868410863016,-0.3543622543764984
2632,TX,Hockley,48219,0,0,-0.15193010799173404,0.1431277235617576,0.8511651007984401,-0.06817568497571998,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.5256950044077824,0.47425019841192817,-0.3894971460670781,-0.5461627722047003,-0.46770968698374865,0.5890355248712426,-0.3994231436283482,-0.3748717851899362,0.13667836526618235,-0.22891444016401202,0.24585809065422484,-0.7368157990088645,-0.6148115943418865,0.3879358406633551,-0.16304374452966952,-0.8309820803842534,-0.8431231141707775,-0.535177520197111,0.02977575205160186,0.5702851714317597,-0.10056898886329443,0.5938831269289392
2124,OH,Vinton,39163,0,0,0.7569671946193584,0.3029173449867023,0.45338086541779316,1.0887462333159437,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.5870141651868078,0.4873947022437643,1.3034100741578418,-0.34971907752568215,-0.38187158315319586,-0.3827231056964085,-0.38954585442289896,1.0158636836956472,0.8848822138423366,-0.048320101573585884,0.1523720604041596,-0.9274762588447475,1.4197600169470355,-1.1308951479558467,-0.16304374452966952,-0.9229180050264617,-0.7553786227592939,1.2532490756460752,-0.5173319259959526,-0.8518821458643324,-0.20903836558904262,0.10917825130886354
901,KS,Clay,20027,0,0,0.611333288939742,0.7336659231516526,-0.5004654896382961,2.4688020397776245,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,1.1568493093334347,-0.6687512382976377,-0.2528896122533876,0.49171064178870816,0.8644953686844932,1.7554928427563143,-0.2963641345464642,3.0980043501958447,0.05385433042838238,0.3848669558606703,-0.07943111231951108,0.2269326442810285,1.0004208298874868,-0.43961208484849845,-0.16304374452966952,-1.068482342428824,-0.9308017758256355,-0.8729462759671547,-1.110031910547469,-0.7570709913779265,1.5254836657620545,2.045437574135086
2655,TX,Kerr,48265,0,0,-1.0513483946758606,2.466792433815028,0.5691764657633378,0.2313874786844636,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587493,-1.5510191130519058,-0.6961580063965902,-0.2763045325820785,-0.918648644396644,-0.053266327774291314,-0.8148268872302356,0.9126248083046413,-0.22849292587220257,0.0966069636248816,2.2689528195970636,0.6094041063593999,0.09560645540510515,0.10603126409149345,-0.1333480832735156,0.24308863992558916,-0.16304374452966952,-0.6408082992539198,-0.5765773289432529,-0.7854919153924803,-1.7483242016029485,-1.5155602272691755,6.307598783391066,2.904856594586194
690,IL,Wayne,17191,0,0,-0.22019437872714862,1.3859591253647006,-0.0035443744860020505,0.5170557257937811,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.28997653967083326,0.6533351576302954,-0.6039794568590388,-0.7386764743206182,-0.36988797139170365,0.13243352310166723,-0.9609689091843435,0.4266878991246036,0.4726873708717326,-0.3481915006316329,-0.5491257720062608,-0.2759278327013817,0.7363924528499931,-0.7225053880222012,-0.16304374452966952,-0.42795250855343775,-0.3875249668913215,-0.020171261312113383,0.394514204083304,0.9495297893773837,-0.1303830523221324,0.49162058465689457
2644,TX,Jeff Davis,48243,0,0,-1.1516902126911175,-0.2569364795923651,-1.969257967520183,-0.9190165076162077,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.6906658289987276,0.02745729224991098,-0.7778640614787172,-0.23588246813861305,-0.6590980287913332,0.06199936272337773,-0.7352568918278605,-0.8695814591170051,0.188611294157321,-2.32764480391326,-1.1342594201666012,0.06843062148814075,-1.2205237534279016,0.7900912604869904,-0.16304374452966952,-0.14784748570826312,-0.25447393962434983,-0.6352156200446477,-0.9732549910355809,-1.1363156093235511,-0.1489117359987068,0.41918819786006783
701,IN,Blackford,18009,0,0,-0.34102751514555807,0.12634561274114817,-1.201942158410697,0.038178592756211424,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,0.20280737187435208,-0.6387321659795178,-0.9910450106710784,0.5129162610639632,-0.38266843284192936,0.5998299691809379,-0.18061362816673396,0.19345698131979144,0.3495549999128297,-1.057980287098273,-1.2338713899499596,0.8543685504214263,-0.4905629463242425,1.2118403206563717,-0.16304374452966952,-0.08554598983805392,-0.48263017335510455,-0.5604748505475967,-1.5659549755870972,-1.6103713817555818,1.22239103775671,1.9245354509779342
1647,MT,Teton,30099,0,0,0.3828705226045392,-0.2071183041051028,1.1381159659046591,0.057358045007722305,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.23029066540161253,0.9150497095340905,0.3374208122061589,-0.7386764743206182,-0.3330398505721259,-0.00923665471820191,-0.5466614081645075,0.41220693791777585,0.3842858047600017,1.3544771797671276,0.8990967852414911,-0.41558925409240155,0.48789515681470463,-0.767360250631884,-0.16304374452966952,-1.1611414589040643,-1.010603374172083,-0.1454051990132994,1.5799141731863382,1.897641334241445,-0.23366319640718036,-0.07549225315815682
984,KS,Thomas,20193,0,0,0.23238170561507673,0.5958501186999633,0.5709679032851273,0.005804329618834735,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.07179322063604256,0.20376819120837497,-0.23132667231882909,-0.4345475208641413,-0.06298105389029747,0.6225282857420261,0.0006820583608070842,1.010646345924554,0.24374020574730557,0.8943653115205754,0.41630936251453876,-0.32507377550874955,0.47236407581249945,-0.6966774075664454,-0.16304374452966952,-0.8125185160347953,-0.5944082474335062,-0.20054463816128273,0.8504372691229323,0.9495297893773837,-0.17977685930953846,0.27787047567080025
2712,TX,Rains,48379,0,0,-1.6573929253931476,-1.7698056728951705e-05,-1.1781349175457259,-1.1873055213777326,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.3224849672614378,-0.813096324736329,-0.24104462745834285,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-0.7537126086239051,-4.626079245392598e-05,-0.00017685168429972155,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.080744024408052,0.28583840067994376,-0.16304374452966952,0.5552833723380916,0.19524139909392554,0.3212505630589804,0.7136603496110443,0.4754740169453531,-0.294033071277549,-1.0829256641793146
811,IA,Clinton,19045,0,0,-1.2147281034896267,1.1130683728086723,-1.4835470214576827,-0.3448294775775125,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.5415899211301302,0.17163718184166432,-1.130096496470237,-0.04254041787825308,-0.7349900651146605,0.29433111983541,-0.5454282163491676,0.3532718079951156,1.9080969727204766,-1.771293188649802,-1.3709825333314019,-0.1054575422738823,-0.537156189330859,1.163422977983826,-0.16304374452966952,-0.4063432274306378,-0.36265581133664304,-0.8038875432188678,-1.6571395885950233,-1.2311267638099572,1.1997121691788348,1.9145479009979336
2657,TX,King,48269,0,0,0.20483683921414886,0.10471117629237635,0.849408021204656,1.4641167200962235,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.6807633170406884,1.3360166935332858,0.2623307390052984,-0.0959089444704852,-0.12978192687320822,-0.8036518866704074,-1.0269784266036688,-0.025305716554167235,-0.16704448033730868,0.3074583308733955,0.3540518907462648,0.9822625507284949,0.8451100198654315,-0.7336786209466348,-0.16304374452966952,-0.780265077532059,-0.5409126790018876,0.33379399522994885,0.07536805855556453,-0.6622598368915199,-0.24965131827007858,-0.23005664866209702
